"","","Pre","Wk 1","Wk 2","Wk 3","Wk 4","Wk 5","Wk 6","Wk 7","Wk 8","Wk 9","Wk 10","Wk 11","Wk 12","Wk 13","Wk 14","Wk 15","Wk 16","Wk 17","Wk 18","FINAL"
"Cincinnati","AP","21","20","RV","RV","","","","","RV","","RV","RV","","","","","","RV","RV","n/a"
"Cincinnati","C","22","20","RV","RV","RV","","","","","","","RV","","","","","","","RV","18"
"Connecticut","AP","4","4","4","8","9","9","8","9","8","17","13","24","RV","","","","","","","n/a"
"Connecticut","C","4","4","4","10","9","10","9","9","8","16","11","19","RV","RV","","","","","",""
"DePaul","AP","","","","","","","","","","","","","","","","","","","","n/a"
"DePaul","C","","","","","","","","","","","","","","","","","","","",""
"Georgetown","AP","","","RV","RV","18","16","16","12","9","11","10","9","14","12","10","9","11","13","15","n/a"
"Georgetown","C","","RV","","RV","21","17","16","12","9","11","12","10","14","11","9","8","12","14","15","17"
"Louisville","AP","9","8","7","6","5","4","4","4","11","14","23","RV","RV","24","19","17","19","RV","17","n/a"
"Louisville","C","8","7","7","6","4","4","4","4","10","15","21","25","25","23","18","17","18","RV","18","4"
"Marquette","AP","22","21","16","16","11","11","10","14","20","25","21","17","15","18","12","10","8","9","11","n/a"
"Marquette","C","21","19","17","16","11","11","10","13","20","24","22","18","15","19","13","10","7","9","11","10"
"Notre Dame","AP","","","RV","","","","","","","","","","RV","RV","23","20","20","23","RV","n/a"
"Notre Dame","C","RV","","RV","","","","","","","","","","RV","RV","25","18","19","23","RV","RV"
"Pittsburgh","AP","10","9","17","17","15","15","15","22","RV","","","","","","","","","","","n/a"
"Pittsburgh","C","11","9","16","17","14","14","13","22","RV","","","","","","","","","","","RV"
"Providence","AP","","","","","","","","","","","","","","","","","","","","n/a"
"Providence","C","","","","","","","","","","","","","","","","","","","",""
"Rutgers","AP","","","","","","","","","","","","","","","","","","","","n/a"
"Rutgers","C","","","","","","","","","","","","","","","","","","","",""
"St. John's","AP","","","","","","","","","","","","","","","","","","","","n/a"
"St. John's","C","RV","RV","","","","","","","","","","","","","","","","","",""
"Seton Hall","AP","","","","","","","","","RV","24","RV","","","","","","","","","n/a"
"Seton Hall","C","","","","","","","RV","","RV","RV","RV","","","","","","","","",""
"South Florida","AP","","","","","","","","","","","","","","","","","","","","n/a"
"South Florida","C","","","","","","","","","","","","","","","","","","","","RV"
"Syracuse","AP","5","5","5","4","3","1","1","1","1","1","1","3","2","2","2","2","2","2","2","n/a"
"Syracuse","C","5","5","5","3","3","1","1","1","1","1","1","4","2","2","2","2","2","2","2","5"
"Villanova","AP","RV","RV","RV","RV","","","","","","","","","","","","","","","","n/a"
"Villanova","C","RV","RV","RV","","","","","","","","","","","","","","","","",""
"West Virginia","AP","RV","RV","RV","","","","","","","RV","RV","RV","RV","","","","","","","n/a"
"West Virginia","C","RV","RV","","","","","","RV","","RV","RV","RV","RV","","","","","","",""
