"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1987–88","Torpedo Gorky","USSR","","4","3","0","3","0","","—","—","—"
"1988–89","CSKA Moscow","USSR","","10","1","0","1","0","","—","—","—"
"1988–89","SKA MVO Kalinin","USSR II","","30","8","7","15","29","","—","—","—"
"1988–89","MCOP Moscow","USSR III","","1","0","0","0","0","","—","—","—"
"1989–90","CSKA Moscow","USSR","","48","8","5","13","20","","—","—","—"
"1990–91","CSKA Moscow","USSR","","45","13","8","21","26","","—","—","—"
"1991–92","CSKA Moscow","CIS","","36","16","11","27","28","","8","3","2"
"1991–92","CSKA Moscow 2","CIS III","","1","1","1","2","0","","—","—","—"
"1992–93","CSKA Moscow","IHL","","3","3","1","4","4","","—","—","—"
"1992–93","Québec Nordiques","NHL","","81","27","41","68","57","","4","1","0"
"1993–94","Québec Nordiques","NHL","","58","16","17","33","46","","—","—","—"
"1994–95","Lada Togliatti","IHL","","11","9","2","11","14","","—","—","—"
"1994–95","Québec Nordiques","NHL","","45","14","10","24","31","","6","0","1"
"1995–96","Colorado Avalanche","NHL","","26","11","11","22","16","","—","—","—"
"1995–96","Montréal Canadiens","NHL","","51","17","17","34","33","","6","0","0"
"1996–97","Edmonton Oilers","NHL","","74","32","27","59","81","","12","4","3"
"1997–98","Edmonton Oilers","NHL","","59","6","17","23","28","","1","0","0"
"1998–99","Edmonton Oilers","NHL","","43","13","14","27","30","","—","—","—"
"1998–99","Philadelphia Flyers","NHL","","13","0","1","1","2","","—","—","—"
"1998–99","Carolina Hurricanes","NHL","","18","6","6","12","0","","4","1","1"
"1999–2000","Carolina Hurricanes","NHL","","76","15","24","39","38","","—","—","—"
"2000–01","Boston Bruins","NHL","","76","16","21","37","27","","—","—","—"
"2001–02","Lokomotiv Yaroslavl","RSL","","51","27","19","46","62","","9","4","3"
"2002–03","Lokomotiv Yaroslavl","RSL","","51","14","16","30","62","","10","5","4"
"2003–04","Lokomotiv Yaroslavl","RSL","","59","23","11","34","56","","3","0","0"
"2004–05","Lokomotiv Yaroslavl","RSL","","4","0","1","1","2","","—","—","—"
"2004–05","Avangard Omsk","RSL","","33","8","9","17","65","","11","0","4"
"2005–06","Avangard Omsk","RSL","","12","1","4","5","8","","—","—","—"
"2005–06","Severstal Cherepovets","RSL","","26","10","7","17","20","","4","0","2"
"2006–07","Severstal Cherepovets","RSL","","50","21","8","29","30","","5","1","0"
"2007–08","Severstal Cherepovets","RSL","","48","9","8","17","36","","7","0","1"
"USSR/CIS totals","USSR/CIS totals","USSR/CIS totals","","143","41","24","65","74","","8","3","2"
"NHL totals","NHL totals","NHL totals","","620","173","206","379","389","","33","6","5"
"RSL totals","RSL totals","RSL totals","","335","113","82","195","341","","49","10","14"
