"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Portugal","Portugal","Portugal","League","League","Taça de Portugal","Taça de Portugal","Taça da Liga","Taça da Liga","Europe","Europe","Total","Total"
"2010–11","Feirense","Segunda Liga","4","0","0","0","0","0","—","—","4","0"
"2011–12","Feirense","Primeira Liga","22","0","0","0","2","0","—","—","24","0"
"2012–13","Feirense","Segunda Liga","28","1","1","0","4","2","—","—","33","3"
"2013–14","Feirense","Segunda Liga","31","1","1","0","1","1","—","—","33","2"
"Bulgaria","Bulgaria","Bulgaria","League","League","Bulgarian Cup","Bulgarian Cup","---","---","Europe","Europe","Total","Total"
"2014–15","Cherno More","A Group","28","5","7","2","—","—","—","—","35","7"
"2015–16","Cherno More","A Group","28","2","1","0","—","—","2","0","31","2"
"2016–17","Botev Plovdiv","First League","16","1","1","0","—","—","—","—","17","1"
"Career total","Career total","Career total","157","10","11","2","7","3","2","0","177","15"
