"Club","Season","League","League","Cup","Cup","Lg Cup","Lg Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rangers","1999–00","0","0","0","0","1","0","0","0","1","0"
"Rangers","2000–01","2","0","1","0","0","0","0","0","3","0"
"Rangers","Total","2","0","1","0","1","0","0","0","4","0"
"Dundee United","2001–02","13","0","4","0","1","0","0","0","18","0"
"Dundee United","2002–03","7","0","0","0","0","0","0","0","7","0"
"Dundee United","Total","20","0","4","0","1","0","0","0","25","0"
"Barnsley","2003–04","11","1","4","0","0","0","2","0","17","1"
"Barnsley","Total","11","1","4","0","0","0","2","0","17","1"
"Hartlepool","2003–04","3","0","0","0","0","0","0","0","3","0"
"Hartlepool","Total","3","0","0","0","0","0","0","0","3","0"
"Career total","Career total","36","1","9","0","2","0","2","0","49","1"
