"No.","Season","Date","Location","Race","Level","Place"
"1","2014–15","3 January 2015","{{flagicon|GER}} Oberstdorf, Germany","3&nbsp;km Individual F","Stage World Cup","3rd"
"2","2015–16","27 November 2015","{{flagicon|FIN}} Rukatunturi, Finland","1.4&nbsp;km Sprint C","Stage World Cup","3rd"
"3","2017–18","26 November 2017","{{flagicon|FIN}} Rukatunturi, Finland","10&nbsp;km Pursuit F","Stage World Cup","1st"
"4","2017–18","26 November 2017","{{flagicon|FIN}} Nordic Opening","Overall Standings","World Cup","3rd"
"5","2017–18","3 December 2017","{{flagicon|NOR}} Lillehammer, Norway","7.5 km + 7.5 km Skiathlon C/F","World Cup","3rd"
"6","2017–18","10 December 2017","{{flagicon|SWI}} Davos, Switzerland","10&nbsp;km Individual F","World Cup","2nd"
"7","2017–18","16 December 2017","{{flagicon|ITA}} Toblach, Italy","10&nbsp;km Individual F","World Cup","2nd"
"8","2017–18","28 January 2018","{{flagicon|AUT}} Seefeld, Austria","10&nbsp;km Mass Start F","World Cup","3rd"
"9","2017–18","28 January 2018","{{flagicon|NOR}} Oslo, Norway","30&nbsp;km Mass Start F","World Cup","3rd"
"10","2017–18","18 March 2018","{{flagicon|SWE}} Falun, Sweden","10&nbsp;km Pursuit F","Stage World Cup","2nd"
