"Club","Season","Division","League1","League1","Cup","Cup","International2","International2","Total","Total"
"Club","Season","Division","Apps","CS","Apps","CS","Apps","CS","Apps","CS"
"Marconi Stallions","1997–98","National Soccer League","25","14","0","0","0","0","25","14"
"Marconi Stallions","1998–99","National Soccer League","21","7","0","0","0","0","21","7"
"Marconi Stallions","Total","Total","46","21","0","0","0","0","46","21"
"PAOK","1999–2000","Alpha Ethniki","4","1","2","2","3","1","9","4"
"PAOK","2000–01","Alpha Ethniki","4","0","1","0","0","0","4","0"
"PAOK","Total","Total","8","1","3","2","3","1","13","4"
"AO Kavala (loan)","1999–2000","Alpha Ethniki","15","?","0","0","0","0","15","0"
"AO Kavala (loan)","Total","Total","15","?","0","0","0","0","15","0"
"Dinamo Zagreb","2001–02","Prva HNL","0","0","0","0","0","0","0","0"
"Dinamo Zagreb","Total","Total","0","0","0","0","0","0","0","0"
"Hammarby IF","2002","Allsvenskan","20","0","0","0","2","0","22","0"
"Hammarby IF","2003","Allsvenskan","26","12","0","0","0","0","26","12"
"Hammarby IF","2004","Allsvenskan","26","9","0","0","4","1","30","10"
"Hammarby IF","2005","Allsvenskan","26","8","0","0","0","0","26","8"
"Hammarby IF","2006","Allsvenskan","23","9","0","0","0","0","23","9"
"Hammarby IF","Total","Total","121","38","0","0","6","1","127","39"
"Newcastle Jets","2006–07","A-League","8","3","0","0","0","0","8","3"
"Newcastle Jets","2007–08","A-League","25","8","5","2","0","0","30","10"
"Newcastle Jets","2008–09","A-League","21","3","3","1","2","1","26","5"
"Newcastle Jets","Total","Total","54","14","8","3","2","1","64","18"
"IF Elfsborg","2009","Allsvenskan","29","10","2","0","6","4","37","14"
"IF Elfsborg","2010","Allsvenskan","17","5","0","0","4","2","21","7"
"IF Elfsborg","2011","Allsvenskan","13","6","2","1","3","1","18","8"
"IF Elfsborg","Total","Total","59","21","4","1","13","7","76","29"
"Melbourne Victory","2011–12","A-League","24","3","0","0","0","0","24","3"
"Melbourne Victory","Total","Total","24","3","0","0","0","0","24","3"
"Western Sydney Wanderers","2012–13","A-League","29","11","–","–","–","–","29","11"
"Western Sydney Wanderers","2013–14","A-League","28","10","–","–","12","8","40","18"
"Western Sydney Wanderers","2014–15","A-League","21","3","1","0","6","2","28","5"
"Western Sydney Wanderers","Total","Total","78","24","1","0","18","10","97","34"
"Career Total","Career Total","Career Total","405","121","13","4","42","21","460","145"
