"Rank","Team","{{Tooltip|Pld|Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}","{{Tooltip|GD|Goal difference}}","{{Tooltip|Pts|Points}}"
"{{Gold1}}","{{fbu|23|QAT}}","6","5","0","1","13","2","+11","15"
"{{Silver2}}","{{fbu|23|IRQ|2004}}","9","6","1","2","17","3","+14","19"
"{{Bronze3}}","{{fbu|23|IRI}}","6","4","1","1","10","6","+4","13"
"4","{{fbu|23|KOR|1997}}","6","4","0","2","9","2","+7","12"
"5","{{fbu|23|CHN|name=China}}","4","3","1","0","8","4","+4","10"
"6","{{fbu|23|UZB}}","4","3","0","1","7","4","+3","9"
"7","{{fbu|23|THA}}","4","3","0","1","4","3","+1","9"
"8","{{fbu|23|PRK}}","4","2","1","1","3","4","−1","7"
"9","{{fbu|23|BHR}}","3","2","0","1","7","3","+4","6"
"10","{{fbu|23|KUW}}","3","2","0","1","5","1","+4","6"
"11","{{fbu|23|JPN}}","3","2","0","1","5","4","+1","6"
"12","{{fbu|23|SYR}}","6","2","3","1","6","2","+4","9"
"13","{{fbu|23|HKG}}","3","1","1","1","3","3","0","4"
"14","{{fbu|23|IND}}","3","1","1","1","3","4","−1","4"
"15","{{fbu|23|VIE}}","3","1","0","2","6","5","+1","3"
"16","{{fbu|23|OMA}}","3","1","0","2","4","5","−1","3"
"17","{{fbu|23|KGZ}}","6","2","2","2","12","7","+5","8"
"18","{{fbu|23|UAE}}","3","0","1","2","3","7","−4","1"
"19","{{fbu|23|JOR}}","6","1","3","2","15","7","+8","6"
"20","{{fbu|23|MDV}}","3","0","0","3","2","6","−4","0"
"21","{{fbu|23|PAK}}","3","0","0","3","2","6","−4","0"
"22","{{fbu|23|PLE}}","3","0","0","3","0","6","−6","0"
"23","{{fbu|23|MAS}}","3","0","0","3","2","10","−8","0"
"24","{{fbu|23|BAN}}","3","0","0","3","2","13","−11","0"
"25","{{fbu|23|TJK}}","3","1","2","0","7","3","+4","5"
"26","{{fbu|23|SIN}}","3","0","2","1","1","3","−2","2"
"27","{{fbu|23|INA}}","3","0","1","2","2","11","−9","1"
"28","{{fbu|23|MAC}}","3","0","0","3","1","25","−24","0"
