"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Leeds United","2006–07","Championship","3","0","0","0","0","0","—","—","3","0"
"Leeds United","2007–08","League One","0","0","0","0","1","0","0","0","1","0"
"Leeds United","2008–09","League One","0","0","0","0","0","0","0","0","0","0"
"Leeds United","2009–10","League One","0","0","0","0","0","0","0","0","0","0"
"Leeds United","2010–11","Championship","0","0","0","0","0","0","—","—","0","0"
"Leeds United","Total","Total","3","0","0","0","1","0","0","0","4","0"
"Macclesfield Town (loan)","2008–09","League Two","6","0","0","0","0","0","0","0","6","0"
"Bury (loan)","2009–10","League Two","16","1","0","0","0","0","1","0","17","1"
"Rotherham United (loan)","2010–11","League Two","6","0","0","0","0","0","1","0","7","0"
"Hamilton Academical","2010–11","Scottish Premier League","7","0","0","0","0","0","0","0","7","0"
"Hamilton Academical","Total","Total","7","0","0","0","0","0","0","0","7","0"
"Stockport County","2011–12","Conference Premier","42","7","0","0","0","0","2","1","44","8"
"Stockport County","Total","Total","42","7","0","0","0","0","2","1","44","8"
"Cambridge United","2012–13","Conference Premier","32","15","1","0","0","0","1","1","34","16"
"Cambridge United","2013–14","Conference Premier","14","3","0","0","0","0","5","1","19","4"
"Cambridge United","2014–15","League Two","30","8","4","0","0","0","0","0","34","8"
"Cambridge United","Total","Total","76","26","5","0","0","0","6","2","87","28"
"AFC Wimbledon","2015–16","League Two","42","6","1","0","1","0","3","0","47","6"
"AFC Wimbledon","2016–17","League One","39","9","4","4","1","0","2","0","46","13"
"AFC Wimbledon","Total","Total","81","15","5","4","2","0","5","0","93","19"
"Millwall","2017–18","Championship","24","4","2","0","2","2","—","—","28","6"
"Millwall","2018–19","Championship","33","3","2","0","3","0","—","—","38","3"
"Millwall","Total","Total","57","7","4","0","2","0","0","0","66","9"
"Career total","Career total","Career total","294","56","14","4","8","2","15","3","331","65"
