"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chesterfield","2010–11","League Two","0","0","1","0","0","0","0","0","1","0"
"Chesterfield","2011–12","League One","2","0","0","0","0","0","1{{efn|name=FLT|Appearance(s) in [[Football League Trophy]]}}","0","3","0"
"Chesterfield","2012–13","League Two","36","5","2","0","1","0","1{{efn|name=FLT}}","0","40","5"
"Chesterfield","2013–14","League Two","41","3","2","1","1","0","6{{efn|name=FLT}}","1","50","5"
"Chesterfield","2014–15","League One","46","1","6","0","1","0","3{{efn|One appearance in Football League Trophy, two in [[EFL League One play-offs|League One play-offs]]}}","0","56","1"
"Chesterfield","Total","Total","125","9","11","1","3","0","11","1","150","11"
"Barrow (loan)","2010–11","Conference Premier","1","0","—","—","—","—","—","—","1","0"
"Hinckley United (loan)","2011–12","Conference North","5","0","—","—","=""2""|—","=""2""|—","—","—","5","0"
"Burnley","2015–16","Championship","21","1","2","0","1","0","—","—","24","1"
"Burnley","2016–17","Premier League","0","0","4","0","1","0","—","—","5","0"
"Burnley","Total","Total","21","1","6","0","2","0","—","—","29","1"
"Nottingham Forest","2017–18","Championship","30","0","0","0","2","1","—","—","32","1"
"Nottingham Forest","2018–19","Championship","28","0","1","0","2","0","—","—","31","0"
"Nottingham Forest","Total","Total","58","0","1","0","4","1","—","—","63","1"
"Career total","Career total","Career total","210","10","18","1","9","1","11","1","248","13"
