"#","Name","ÖST","NOV
SI","NOV","WCH
KON","Total"
"{{yellow bib}}","{{NOR}}","54","54","60","48","216"
"2","{{FRA}}","60","40","40","54","194"
"3","{{CZE}}","32","28","54","60","174"
"4","{{UKR}}","43","48","48","30","169"
"5","{{GER}}","48","43","38","38","167"
"6","{{RUS}}","29","60","43","31","163"
"7","{{BLR}}","30","36","30","43","139"
"8","{{USA}}","36","32","36","34","138"
"9","{{AUT}}","34","25","32","40","131"
"10","{{SLO}}","38","22","34","26","120"
"11","{{SWE}}","31","38","26","25","120"
"12","{{SUI}}","28","26","29","28","111"
"13","{{SVK}}","25","30","31","24","110"
"14","{{FIN}}","22","29","21","32","105"
"15","{{ITA}}","40","—","28","36","104"
"16","{{BUL}}","23","34","23","23","103"
"17","{{POL}}","27","24","25","27","103"
"18","{{ROU}}","21","27","24","21","93"
"19","{{CAN}}","24","—","27","29","80"
"20","{{LTU}}","19","23","19","18","79"
"21","{{GBR}}","18","21","20","16","75"
"22","{{JPN}}","—","31","22","20","73"
"23","{{KAZ}}","26","—","—","17","43"
"24","{{EST}}","20","—","—","22","42"
"25","{{CHN}}","—","—","—","19","19"
"26","{{KOR}}","—","—","—","15","15"
