"Day","Visiting Team","Home Team"
"Sunday","Atlanta","L.A. Rams"
"Sunday","Buffalo","Baltimore"
"Sunday","Cincinnati","New England"
"Sunday","Cleveland","L.A. Raiders"
"Sunday","Denver","N.Y. Jets"
"Sunday","Detroit","Miami"
"Sunday","Green Bay","Chicago"
"Sunday","Houston","Kansas City"
"Sunday","Minnesota","Tampa Bay"
"Sunday","San Francisco","New Orleans"
"Sunday","Seattle","San Diego"
"Sunday","St. Louis","N.Y. Giants"
"Sunday","Washington","Dallas"
"Monday{{efn|name=""nineyears""}}","Philadelphia","Pittsburgh"
