"Pos","Grid","Car","Driver","Team","Manufacturer","Laps Run","Points"
"1","17","18","Kyle Busch","Joe Gibbs Racing","Toyota","203","47"
"2","19","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","203","43"
"3","6","2","Brad Keselowski","Penske Racing","Dodge","203","41"
"4","5","5","Mark Martin","Hendrick Motorsports","Chevrolet","203","41"
"5","3","39","Ryan Newman","Stewart Haas Racing","Chevrolet","203","39"
"6","9","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","203","39"
"7","14","4","Kasey Kahne","Red Bull Racing Team","Toyota","203","38"
"8","35","33","Clint Bowyer","Richard Childress Racing","Chevrolet","203","36"
"9","18","14","Tony Stewart","Stewart Haas Racing","Chevrolet","203","35"
"10","2","17","Matt Kenseth","Roush Fenway Racing","Ford","203","35"
"11","29","43","A. J. Allmendinger","Richard Petty Motorsports","Ford","203","33"
"12","7","6","David Ragan","Roush Fenway Racing","Ford","203","32"
"13","30","78","Regan Smith","Furniture Row Racing","Chevrolet","203","31"
"14","8","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","203","30"
"15","28","47","Bobby Labonte","JTG Daugherty Racing","Toyota","203","29"
"16","26","83","Brian Vickers","Red Bull Racing Team","Toyota","203","28"
"17","32","31","Jeff Burton","Richard Childress Racing","Chevrolet","203","27"
"18","12","00","David Reutimann","Michael Waltrip Racing","Toyota","203","26"
"19","15","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","203","25"
"20","1","16","Greg Biffle","Roush Fenway Racing","Ford","203","26"
"21","23","20","Joey Logano","Joe Gibbs Racing","Toyota","203","23"
"22","24","29","Kevin Harvick","Richard Childress Racing","Chevrolet","203","22"
"23","10","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","203","21"
"24","20","21","Trevor Bayne","Wood Brothers Racing","Ford","203","0"
"25","25","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","203","19"
"26","11","27","Paul Menard","Richard Childress Racing","Chevrolet","203","18"
"27","16","9","Marcos Ambrose","Richard Petty Motorsports","Ford","203","17"
"28","27","38","Travis Kvapil","Front Row Motorsports","Ford","202","0"
"29","38","71","Andy Lally","TRG Motorsports","Ford","202","16"
"30","42","32","Ken Schrader","FAS Lane Racing","Ford","202","14"
"31","33","51","Landon Cassill","Phoenix Racing","Chevrolet","201","0"
"32","39","34","David Gilliland","Front Row Motorsports","Ford","201","12"
"33","34","36","Dave Blaney","Tommy Baldwin Racing","Chevrolet","198","11"
"34","13","22","Kurt Busch","Penske Racing","Dodge","197","10"
"35","4","11","Denny Hamlin","Joe Gibbs Racing","Toyota","188","9"
"36","22","99","Carl Edwards","Roush Fenway Racing","Ford","174","8"
"37","21","13","Casey Mears","Germain Racing","Toyota","32","8"
"38","41","37","Tony Raines","Max Q Motorsports","Ford","26","6"
"39","40","66","Todd Bodine","HP Racing","Toyota","21","0"
"40","36","30","David Stremme","Inception Motorsports","Chevrolet","20","4"
"41","37","87","Joe Nemechek","NEMCO Motorsports","Toyota","18","0"
"42","43","60","Mike Skinner","Germain Racing","Toyota","14","0"
"43","31","55","J. J. Yeley","Front Row Motorsports","Ford","11","1"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
