"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Al-Wahda FC (Abu Dhabi)","26","20","2","4","75","35","62"
"2","Al Ain FC","26","18","3","5","54","26","57"
"3","Al-Jazira Club","26","16","5","5","62","41","53"
"4","Al-Nasr Sports Club","26","13","7","6","48","33","46"
"5","Sharjah FC","26","12","6","8","59","44","42"
"6","Al-Shabab (United Arab Emirates)","26","11","7","8","43","44","40"
"7","Al-Ahli Football Club - Dubai","26","11","6","9","58","40","39"
"8","Al Wasl FC","26","9","7","10","36","36","34"
"9","Al-Shaab (UAE)","26","10","4","12","37","44","34"
"10","Emirates Club","26","7","5","14","26","47","26"
"11","Dubai Club","26","6","6","14","30","53","24"
"12","Al Khaleej Club","26","5","4","17","36","62","19"
"13","Al-Ittihad Kalba","26","4","7","15","27","55","19"
"14","Dhafra","26","2","7","17","36","67","13"
