"P","Team","Pld","W","D","L","GF","GA","GD","Pts"
"1","Puebla","17","11","3","3","42","16","+26","36"
"2","Cruz Azul Hidalgo","17","11","1","5","34","22","+12","34"
"3","Pumas Morelos","17","8","5","4","20","14","+6","29"
"4","TR Coatzacoalcos","17","8","4","5","25","21","+4","28"
"5","Socio Águila","17","7","5","5","24","21","+3","26"
"6","Tijuana","17","8","1","8","26","30","-4","25"
"7","Indios","17","6","5","6","25","21","+4","23"
"8","Rayados 'A'","17","5","5","7","17","22","-5","20"
"9","UAT","17","5","3","9","20","23","-3","18"
"10","Lobos BUAP","17","5","2","10","23","24","-1","17"
"11","Tampico Madero","17","3","5","9","20","30","-10","14"
"12","Atlético Mexiquense","17","3","3","11","12","23","-11","12"
