"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","HV71","J20","","37","7","7","14","16","","7","2","1"
"2009–10","HV71","J20","","37","23","26","49","10","","3","0","2"
"2009–10","HV71","SEL","","2","0","0","0","0","","—","—","—"
"2010–11","HV71","J20","","6","3","7","10","4","","3","2","2"
"2010–11","HV71","SEL","","36","7","9","16","6","","3","0","0"
"2011–12","HV71","SEL","","21","5","11","16","4","","5","2","1"
"2012–13","HV71","SEL","","47","18","17","35","4","","—","—","—"
"2012–13","Connecticut Whale","AHL","","1","1","0","1","2","","—","—","—"
"2013–14","New York Rangers","NHL","","11","0","0","0","2","","3","0","1"
"2013–14","Hartford Wolf Pack","AHL","","48","17","17","34","30","","—","—","—"
"2014–15","Hartford Wolf Pack","AHL","","11","1","8","9","2","","—","—","—"
"2014–15","New York Rangers","NHL","","58","6","8","14","8","","19","3","3"
"2015–16","New York Rangers","NHL","","79","10","20","30","18","","5","0","1"
"2016–17","New York Rangers","NHL","","68","6","15","21","16","","12","3","3"
"2017–18","New York Rangers","NHL","","71","13","20","33","26","","—","—","—"
"2018–19","New York Rangers","NHL","","66","8","12","20","26","","—","—","—"
"SHL totals","SHL totals","SHL totals","","106","30","37","67","14","","8","2","1"
"NHL totals","NHL totals","NHL totals","","353","43","75","118","96","","39","6","8"
