"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Brøndby IF","2013–14","Superliga","1","0","0","0","—","—","—","—","1"
"Brøndby IF","2014–15","Superliga","0","0","0","0","—","—","—","—","0"
"Brøndby IF","2015–16","Superliga","7","1","0","0","2","0","—","—","9"
"Brøndby IF","2016–17","Superliga","1","0","0","0","3","2","—","—","4"
"Brøndby IF","Total","Total","9","1","0","0","5","2","—","—","14"
"HB Køge","2016–17","1. Division","8","0","1","0","—","—","—","—","9"
"FC Helsingør","2017–18","Superliga","6","0","3","1","—","—","3","0","12"
"Lyngby BK","2018–19","1. Division","10","0","1","0","—","—","0","0","11"
"Career total","Career total","Career total","33","1","5","1","5","2","3","0","46"
