"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1995–96","HC Litvínov, s.r.o.","CZE U18","","2","0","0","0","—","","—","—","—"
"1995–96","HC Litvínov, s.r.o.","CZE Jr","","38","0","4","4","—","","—","—","—"
"1995–96","HC Litvínov, s.r.o.","ELH","","—","—","—","—","—","","1","0","0"
"1996–97","HC Litvínov, s.r.o.","CZE Jr","","38","2","9","11","—","","—","—","—"
"1996–97","HC Chemopetrol, a.s.","ELH","","1","0","0","0","0","","—","—","—"
"1997–98","Barrie Colts","OHL","","66","8","36","44","36","","6","1","3"
"1998–99","Barrie Colts","OHL","","67","13","46","59","46","","12","3","10"
"1998–99","Hershey Bears","AHL","","—","—","—","—","—","","1","0","0"
"1999–2000","Colorado Avalanche","NHL","","80","3","13","16","20","","17","0","2"
"2000–01","Colorado Avalanche","NHL","","82","8","17","25","38","","23","1","4"
"2001–02","Colorado Avalanche","NHL","","82","10","21","31","42","","21","0","6"
"2002–03","Colorado Avalanche","NHL","","81","4","21","25","68","","7","0","1"
"2003–04","Colorado Avalanche","NHL","","58","2","14","16","30","","—","—","—"
"2003–04","Mighty Ducks of Anaheim","NHL","","21","2","7","9","2","","—","—","—"
"2004–05","HC Chemopetrol, a.s.","ELH","","47","4","15","19","101","","6","0","0"
"2005–06","Dallas Stars","NHL","","61","4","11","15","36","","—","—","—"
"2005–06","Minnesota Wild","NHL","","17","1","5","6","10","","—","—","—"
"2006–07","Minnesota Wild","NHL","","81","0","15","15","36","","5","0","0"
"2007–08","Minnesota Wild","NHL","","80","3","8","11","26","","6","0","0"
"2008–09","Minnesota Wild","NHL","","81","4","12","16","10","","—","—","—"
"2009–10","Pittsburgh Penguins","NHL","","33","3","5","8","6","","—","—","—"
"2009–10","New Jersey Devils","NHL","","19","0","3","3","4","","4","0","0"
"2010–11","Avangard Omsk","KHL","","52","3","19","22","21","","14","0","3"
"2011–12","Avangard Omsk","KHL","","52","2","13","15","16","","21","2","8"
"2012–13","Avangard Omsk","KHL","","9","0","1","1","0","","—","—","—"
"2012–13","Lev Praha","KHL","","21","1","6","7","8","","—","—","—"
"2012–13","HC Stadion Litoměřice","CZE II","","1","0","0","0","2","","—","—","—"
"2013–14","Slovan Bratislava","KHL","","54","2","11","13","18","","—","—","—"
"2014–15","Bílí Tygři Liberec","ELH","","10","2","5","7","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","776","44","152","196","328","","83","1","13"
"KHL totals","KHL totals","KHL totals","","188","8","50","58","63","","35","2","11"
