"No.","Name","Date of birth","Height","Weight","Spike","Block","2015 club"
"{{sort|02|2}}","Kyle Ensing","{{dts|format=dmy|1997|3|6}}","{{convert|1.98|m|ftin|0|abbr=on}}","{{convert|92|kg|lb|abbr=on}}","{{convert|320|cm|in|abbr=on}}","{{convert|310|cm|in|abbr=on}}","{{flagicon|USA}} Bones"
"{{sort|04|4}}","Reese Devilbiss","{{dts|format=dmy|1997|11|7}}","{{convert|1.87|m|ftin|0|abbr=on}}","{{convert|95|kg|lb|abbr=on}}","{{convert|320|cm|in|abbr=on}}","{{convert|310|cm|in|abbr=on}}","{{flagicon|USA}} Yorketowne VBC"
"{{sort|05|5}}","Noah Dyer","{{dts|format=dmy|1997|12|10}}","{{convert|1.98|m|ftin|0|abbr=on}}","{{convert|77|kg|lb|abbr=on}}","{{convert|328|cm|in|abbr=on}}","{{convert|315|cm|in|abbr=on}}","{{flagicon|USA}} Balboa Bay"
"{{sort|06|6}}","George Huhmann","{{dts|format=dmy|1997|10|17}}","{{convert|2.11|m|ftin|0|abbr=on}}","{{convert|84|kg|lb|abbr=on}}","{{convert|340|cm|in|abbr=on}}","{{convert|325|cm|in|abbr=on}}","{{flagicon|USA}} St. Louis High Performance"
"{{sort|09|9}}","Micah Ma'a","{{dts|format=dmy|1997|4|16}}","{{convert|1.92|m|ftin|0|abbr=on}}","{{convert|84|kg|lb|abbr=on}}","{{convert|323|cm|in|abbr=on}}","{{convert|307|cm|in|abbr=on}}","{{flagicon|USA}} Pacific Rim VB Academy"
"10","Joshua Tuaniga ({{Tooltip|C|Captain}})","{{dts|format=dmy|1997|3|18}}","{{convert|1.91|m|ftin|0|abbr=on}}","{{convert|104|kg|lb|abbr=on}}","{{convert|305|cm|in|abbr=on}}","{{convert|292|cm|in|abbr=on}}","{{flagicon|USA}} Huntington Beach Club"
"12","Scott Stadick","{{dts|format=dmy|1998|1|15}}","{{convert|2.13|m|ftin|0|abbr=on}}","{{convert|86|kg|lb|abbr=on}}","{{convert|348|cm|in|abbr=on}}","{{convert|345|cm|in|abbr=on}}","{{flagicon|USA}} Milwaukee Sting"
"13","Michael Wexter","{{dts|format=dmy|1997|9|2}}","{{convert|2.04|m|ftin|0|abbr=on}}","{{convert|100|kg|lb|abbr=on}}","{{convert|345|cm|in|abbr=on}}","{{convert|323|cm|in|abbr=on}}","{{flagicon|USA}} Ultimate"
"14","Torey Defalco","{{dts|format=dmy|1997|4|10}}","{{convert|1.96|m|ftin|0|abbr=on}}","{{convert|86|kg|lb|abbr=on}}","{{convert|348|cm|in|abbr=on}}","{{convert|335|cm|in|abbr=on}}","{{flagicon|USA}} Cal State-Long Beach"
"15","Branden Oberender","{{dts|format=dmy|1997|3|31}}","{{convert|2.03|m|ftin|0|abbr=on}}","{{convert|79|kg|lb|abbr=on}}","{{convert|328|cm|in|abbr=on}}","{{convert|300|cm|in|abbr=on}}","{{flagicon|USA}} Bones"
"17","Joseph Worsley","{{dts|format=dmy|1997|6|16}}","{{convert|1.85|m|ftin|0|abbr=on}}","{{convert|79|kg|lb|abbr=on}}","{{convert|307|cm|in|abbr=on}}","{{convert|290|cm|in|abbr=on}}","{{flagicon|USA}} Pacific Rim VB Academy"
"19","Jordan Ewert","{{dts|format=dmy|1997|3|18}}","{{convert|1.96|m|ftin|0|abbr=on}}","{{convert|85|kg|lb|abbr=on}}","{{convert|320|cm|in|abbr=on}}","{{convert|295|cm|in|abbr=on}}","{{flagicon|USA}} Pacific Rim VB Academy"
