"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Great Plains","USHS","","19","2","4","6","6","","—","—","—"
"2009–10","Grand Forks Central High","USHS","","27","10","25","35","18","","—","—","—"
"2010–11","Alexandria Blizzard","NAHL","","56","3","19","22","58","","3","0","2"
"2011–12","Lincoln Stars","USHL","","56","9","25","34","27","","8","1","2"
"2012–13","Lincoln Stars","USHL","","62","12","37","49","20","","5","1","1"
"2013–14","U. of North Dakota","NCHC","","41","6","15","21","23","","—","—","—"
"2014–15","U. of North Dakota","NCHC","","41","5","17","22","31","","—","—","—"
"2015–16","U. of North Dakota","NCHC","","41","5","14","19","14","","—","—","—"
"2015–16","Ontario Reign","AHL","","—","—","—","—","—","","3","0","0"
"2016–17","Ontario Reign","AHL","","38","6","12","18","28","","3","1","0"
"2016–17","Los Angeles Kings","NHL","","22","0","8","8","4","","—","—","—"
"2017–18","Ontario Reign","AHL","","36","8","10","18","22","","4","0","0"
"2017–18","Los Angeles Kings","NHL","","12","3","1","4","6","","2","1","0"
"2018–19","Los Angeles Kings","NHL","","33","2","3","5","12","","—","—","—"
"NHL totals","NHL totals","NHL totals","","67","5","12","17","22","","2","1","0"
