"Model","Agricultural Eagle 2000A","Agricultural Eagle 2000B"
"Type:","Unmanned helicopter","Unmanned helicopter"
"Layout:","Conventional helicopter","Conventional helicopter"
"Landing gear:","Skids","Skids"
"Length (m):","2.2","2.2"
"Width (m):","2.2","2.2"
"Height (m):","0.7","0.7"
"Take-off weight (kg):","45","45"
"Payload (kg):","18","18"
"Propulsion:","Internal combustion engine","Internal combustion engine"
"Ignition:","Mechanical","Mechanical"
"Fuel:","Gasoline","Gasoline"
"Hovering capability:","Yes","Yes"
"Flight magnitude control:","Yes","Yes"
"Autonomous flight:","No","Yes"
