"Club","Town","Stadium and capacity","Stadium and capacity","UEFA
license"
"Ballkani","Suva Reka","Suva Reka City Stadium","1,500","No"
"Drenica","Skenderaj","Bajram Aliu Stadium","3,000","No"
"Drita","Gjilan","Gjilan City Stadium","15,000","Yes"
"Ferizaj","Ferizaj","Ismet Shabani Stadium","2,000","No"
"Feronikeli","Glogovac","Rexhep Rexhepi Stadium","2,000","No"
"Flamurtari","Pristina","Xhemail Ibishi Stadium","5,000","No"
"Gjilani","Gjilan","Gjilan City Stadium","15,000","Yes"
"KEK","Obilić","Agron Rama Stadium","5,000","No"
"Liria","Prizren","Përparim Thaçi Stadium","15,000","Yes"
"Llapi","Podujevo","Zahir Pajaziti Stadium","10,000","Yes"
"Prishtina","Pristina","Fadil Vokrri Stadium","13,000","Yes"
"Trepça'89","Mitrovica","Riza Lushta Stadium","12,000","Yes"
