"Position","Film","Points","Link"
"1","My Love
Моя любовь (Moya lyubov)","110",""
"2","Zhiharka
Жихарка","80",""
"3","Lavatory Lovestory
Уборная история - Любовная история (Ubornaya istoriya - Lyubovnaya istoriya)","59",""
"4","Foolish Girl
Девочка дура (Devochka dura)","42",""
"5","The King Forgets
Король забывает (Korol zabyvayet)","34",""
"6","Kolobok
Колобок","30",""
"7","Once There Lived a Secretary of Defence
Жил министр обороны (Zhil ministr oborony)","22",""
"8","Bear Stories
Медвежьи истории (Medvezhyi istroriyi)","19",""
"9","The Snow Maiden
Снегурочка (Snegurochka)","17",""
"10","Mother and Music
Мать и музыка (Mat i muzyka)","15",""
"11","Little Havroshechka (Mikhaylova)
Крошечка Хаврошечка (Kroshechka khavroshechka)","9",""
"12","The Little Fish
Рыбка (Rybka)","9",""
"13","Tales of an Old Piano
Сказки старого пианино (Skazki starovo pianino)","8",""
"14","Little Havroshechka (Korzhnyova)
Крошечка Хаврошечка (Kroshechka khavroshechka)","8",""
"15","Masquerade
Маскарад (Maskarad)","6",""
"16","Sarah's Tale
Сказка Сары (Skazka Sary)","5",""
"17","Cuban Lullaby
Кубинская колыбельная (Kubinskaya kolybelnaya)","4",""
"18","About the Bald Princess
Про лысую принцессу (Pro lysuyu printsessu)","4",""
"19","The Wielder of the Winged Hands
Рукокрылый (Rukokrylyy)","3",""
"20","Heart of the Beast
Сердце зверя (Serdtse zverya)","3",""
"21","Ryaba
Ряба","3",""
"22","Fantasia About a Dead Man to the Music of Beethoven
Фантазия о мёртвом человеке на музыку Бетховена (Fantaziya o myortvom cheloveke na muzyku Betkhovena)","2",""
"23","The Magic Booth
Волшебная лавка (Volshebnaya lavka)","1",""
"24","Unbendable Chen
Несгибаямый Чен (Nesgibayemyy Chen)","1",""
