"Round","Pick #","Overall","Name","Position","College"
"1","9","9","Bob Hyland","Guard","Boston College"
"1","25","25","Don Horn","Quarterback","San Diego State"
"2","15","41","Dave Dunaway","Wide Receiver","Duke"
"2","25","51","Jim Flanigan","Linebacker","Pittsburgh"
"3","25","78","John Rowser","Defensive Back","Michigan"
"4","13","93","Travis Williams","Running Back","Arizona"
"5","9","116","Dwight Hood","Defensive Tackle","Baylor"
"5","23","130","Richard Tate","Defensive Back","Utah"
"5","25","132","Jay Bachman","Center","Cincinnati"
"6","25","158","Steward Williams","Running Back","Bowling Green"
"7","2","161","Bob Ziolkowski","Tackle","Iowa"
"7","25","184","Bill Powell","Linebacker","Missouri"
"8","25","210","Clarence Miles","Defensive Tackle","Trinity (TX)"
"9","25","236","Harlan Reed","Tight End","Mississippi State"
"10","25","262","Bill Shear","Kicker","Cortland State"
"11","24","287","Dave Bennett","Quarterback","Springfield (MA)"
"12","24","314","Mike Bass","Cornerback","Michigan"
"13","25","340","Keith Brown","Wide Receiver","Central Missouri State"
"14","25","366","Claudis James","Wide Receiver","Jackson State"
"15","25","392","Jim Schneider","Defensive Tackle","Colgate"
"16","25","418","Fred Cassidy","Running Back","Miami (FL)"
"17","25","444","Jeff Elias","Tight End","Kansas"
