"Year","No.","Title","Role","Notes"
"2011","1","""Zetsumetsu Kurokami Shōjo""","A-side","Debut with NMB48 Team N. Sang on ""Seishun no Lap Time"", ""Mikazuki no Senaka"" and ""Boku ga Maketa Natsu"" with Shirogumi"
"2011","2","""Oh My God!""","A-side","Sang on ""Boku wa Matteru"" and ""Kesshou"" with Shirogumi"
"2012","3","""Junjō U-19""","A-side","Sang on ""Migi e Magare!"""
"2012","4","""Nagiichi""","A-side","Sang on ""Saigo no Catharsis"" with Shirogumi"
"2012","5","""Virginity""","A-side","Sang on ""Mōsō Girlfriend"" and ""Sunahama de Pistol"""
"2012","6","""Kitagawa Kenji""","A-side",""
"2013","7","""Bokura no Eureka""","A-side","Sang on ""Todokekana Soude Todoku Mono"""
"2013","8","""Kamonegix""","A-side",""
"2014","9","""Takane no Ringo""","A-side",""
"2014","10","""Rashikunai""","A-side","Sang on ""Kyusen Kyotei"" as Team N."
"2015","11","""Don't look back!""","A-side","Sang on ""Renai Petenshi"" as Team N. Sang on ""Sotsugyō Ryokō"" as NMB48's 1st generation."
"2015","12","""Durian Shōnen""","A-side","Sang on ""Inochi no Heso"" as Team N."
"2015","13","""Must be now""","B-side","Did not sing on title track; Sang on ""Yume ni Iro ga nai riyū"" as Team N and ""Kataomoi Yori mo Omoide wo...""."
