"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Flamengo-SP","2011","Série A3","—","—","7","0","—","—","—","—","—","—","7"
"Chapecoense","2013","Série B","0","0","0","0","—","—","—","—","—","—","0"
"Chapecoense","2014","Série A","4","0","0","0","0","0","—","—","—","—","4"
"Chapecoense","2015","Série A","17","0","18","1","3","3","0","0","—","—","38"
"Chapecoense","2016","Série A","20","2","10","2","4","0","2","0","—","—","36"
"Chapecoense","Subtotal","Subtotal","41","2","28","3","7","3","2","0","—","—","78"
"Palmeiras","2017","Série A","5","1","1","0","0","0","0","0","—","—","6"
"Palmeiras","2018","Série A","24","3","0","0","2","0","5","1","—","—","31"
"Palmeiras","Subtotal","Subtotal","29","4","1","0","2","0","5","1","—","—","37"
"Career total","Career total","Career total","41","2","36","3","7","3","2","0","—","—","86"
