"Olympics Record","Olympics Record","Olympics Record","Olympics Record","Olympics Record","Olympics Record","Olympics Record","Olympics Record","Olympics Record"
"Year","Round","Position","GP","W","D","L","GS","GA"
"{{flagicon|Greece|old}} 1896","No football tournament","-","-","-","-","-","-","-"
"{{flagicon|France}} 1900","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|USA}} 1904","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|United Kingdom}} 1908","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|Sweden}} 1912","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|Belgium}} 1920","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|France}} 1924","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|Netherlands}} 1928","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|USA}} 1932","No football tournament","-","-","-","-","-","-","-"
"{{flagicon|Germany|Nazi}} 1936","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|United Kingdom}} 1948","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|Finland}} 1952","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|Australia}} 1956","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|Italy}} 1960","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|Japan}} 1964","Quarter-finals","-","3","1","1","1","5","8"
"{{flagicon|Mexico}} 1968","Round 1","-","3","0","2","1","6","8"
"{{flagicon|Germany}} 1972","Round 1","-","3","0","0","3","1","10"
"{{flagicon|Canada}} 1976","Withdrew","-","-","-","-","-","-","-"
"{{flagicon|USSR}} 1980","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|United States}} 1984","Did Not Participate","-","-","-","-","-","-","-"
"{{flagicon|South Korea}} 1988","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|Spain}} 1992","Third place","3","6","3","2","1","9","6"
"{{flagicon|USA}} 1996","Quarter-finals","8","4","1","1","2","6","8"
"{{flagicon|Australia}} 2000","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|Greece}} 2004","Round 1","9","3","1","1","1","4","4"
"{{flagicon|China}} 2008","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|United Kingdom}} 2012","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|Brazil}} 2016","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|Japan}} 2020","Will not participate","-","-","-","-","-","-","-"
"Total","Third place","6/26","22","6","7","9","31","44"
