"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","{{sortname|Gilmore|Junio}}","{{flagicon|CAN}}","9","o","34.86","100","50"
"{{silver02}}","{{sortname|Alexandre|St-Jean}}","{{flagicon|CAN}}","5","o","34.90","80","40"
"{{bronze03}}","{{sortname|Artur|Waś||Was, Artur}}","{{flagicon|POL}}","8","o","34.971","70","35"
"{{sort|04|4}}","{{sortname|Laurent|Dubreuil}}","{{flagicon|CAN}}","10","o","34.972","60","30"
"{{sort|05|5}}","{{sortname|Hein|Otterspeer}}","{{flagicon|NED}}","2","i","34.975","50","25"
"{{sort|06|6}}","{{sortname|Ryohei|Haga}}","{{flagicon|JPN}}","5","i","34.99","45","—"
"{{sort|07|7}}","{{sortname|Gerben|Jorritsma}}","{{flagicon|NED}}","4","i","35.00","40",""
"{{sort|08|8}}","{{sortname|Yūya|Oikawa||Oikawa, Yuya}}","{{flagicon|JPN}}","6","i","35.01","36",""
"{{sort|09|9}}","{{sortname|Alex|Boisvert-Lacroix}}","{{flagicon|CAN}}","9","i","35.04","32",""
"10","{{sortname|Aleksey|Yesin}}","{{flagicon|RUS}}","2","o","35.06","28",""
"11","{{sortname|Ruslan|Murashov}}","{{flagicon|RUS}}","7","o","35.07","24",""
"12","{{sortname|Espen Aarnes|Hvammen}}","{{flagicon|NOR}}","6","o","35.083","21",""
"13","{{sortname|Jan|Smeekens}}","{{flagicon|NED}}","3","o","35.088","18",""
"14","{{sortname|Kai|Verbij}}","{{flagicon|NED}}","7","i","35.09","16",""
"15","{{sortname|Roman|Krech}}","{{flagicon|KAZ}}","1","i","35.12","14",""
"16","Kim Tae-yun","{{flagicon|KOR}}","4","o","35.17","12",""
"17","{{sortname|Artyom|Kuznetsov}}","{{flagicon|RUS}}","3","i","35.18","10",""
"18","{{sortname|William|Dutton|William Dutton (speed skater)}}","{{flagicon|CAN}}","10","i","35.20","8",""
"19","{{sortname|Joji|Kato}}","{{flagicon|JPN}}","8","i","35.67","6",""
