"No.","Constituency","Type","Name of Elected M.P.","Party Affiliation"
"1","Tehri Garhwal","GEN","Manabendra Shah","Bharatiya Janata Party"
"2","Garhwal","GEN","Satpal Maharaj","AIICT"
"3","Almora","GEN","Bachi Singh Rawat","Bharatiya Janata Party"
"4","Nainital","GEN","Narayan Dutt Tuwari","AIICT"
"5","Bijnor","SC","Mangal Ram Premi","Bharatiya Janata Party"
"6","Amroha","GEN","Pratap Singh Saini","Samajwadi Party"
"7","Moradabad","GEN","Shafiqur Rahman Barq","Samajwadi Party"
"8","Rampur","GEN","Begum Noor Bano","Indian National Congress"
"9","Sambhal","GEN","Dharampal Yadav","Bahujan Samaj Party"
"10","Budaun","GEN","Saleem Iqbal Shervani","Samajwadi Party"
"11","Aonla","GEN","Sarvraj Singh","Samajwadi Party"
"12","Bareilly","GEN","Santosh Gangwar","Bharatiya Janata Party"
"13","Pilibhit","GEN","Maneka Gandhi","Janata Dal"
"14","Shahjahanpur","GEN","Ram Murti Singh Verma","Indian National Congress"
"15","Kheri","GEN","Gendan Lal Kanaujia","Bharatiya Janata Party"
"16","Shahabad","GEN","Iliyas Azmi","Bahujan Samaj Party"
"17","Sitapur","GEN","Mukhtar Anis","Samajwadi Party"
"18","Misrikh","SC","Paragi Lal","Bharatiya Janata Party"
"19","Hardoi","SC","Jai Prakash","Bharatiya Janata Party"
"20","Lucknow","GEN","Atal Behari Vajpayee","Bharatiya Janata Party"
"21","Mohanlalganj","SC","Purnima Verma","Bharatiya Janata Party"
"22","Unnao","GEN","Devi Bux Singh","Bharatiya Janata Party"
"23","Rae Bareli","GEN","Ashok Singh","Bharatiya Janata Party"
"24","Pratapgarh","GEN","Rajkumari Ratna Singh","Indian National Congress"
"25","Amethi","GEN","Satish Sharma","Indian National Congress"
"26","Sultanpur","GEN","Devendra Bahadur Roy","Bharatiya Janata Party"
"27","Akbarpur","SC","Ghanshyam Chandra Kharvar","Bahujan Samaj Party"
"28","Faizabad","GEN","Vinay Katiyar","Bharatiya Janata Party"
"29","Bara Banki","SC","Ram Sagar","Samajwadi Party"
"30","Kaiserganj","GEN","Beni Prasad Verma","Samajwadi Party"
"31","Bahraich","GEN","Padamsen Chaudhary","Bharatiya Janata Party"
"32","Balrampur","GEN","Satya Deo Singh","Bharatiya Janata Party"
"33","Gonda","GEN","Ketki Devi Singh","Bharatiya Janata Party"
"34","Basti","SC","Shriram Chauhan","Bharatiya Janata Party"
"35","Domariaganj","GEN","Brij Bhushan Tiwari","Samajwadi Party"
"36","Khalilabad","GEN","Surendra Yadav","Janata Dal"
"37","Bansgaon","SC","Subhawati Devi","Samajwadi Party"
"38","Gorakhpur","GEN","Mahant Avedyanath","Bharatiya Janata Party"
"39","Maharajganj","GEN","Pankaj Choudhary","Bharatiya Janata Party"
"40","Padrauna","GEN","Ram Nagina Mishra","Bharatiya Janata Party"
"41","Deoria","GEN","Prakash Mani Tripathi","Bharatiya Janata Party"
"42","Salempur","GEN","Harivansh Sahai","Samajwadi Party"
"43","Ballia","GEN","Chandra Shekhar","Samajwadi Janata Party (Rashtriya)"
"44","Ghosi","GEN","Kalpnath Rai","Independent"
"45","Azamgarh","GEN","Ramakant Yadav","Samajwadi Party"
"46","Lalganj","SC","Bali Ram","Bahujan Samaj Party"
"47","Machhlishahr","GEN","Ram Vilas Vedanti","Bharatiya Janata Party"
"48","Jaunpur","GEN","Rajkeshar Singh","Bharatiya Janata Party"
"49","Saidpur","SC","Vidyasagar Sonkar","Bharatiya Janata Party"
"50","Ghazipur","GEN","Manoj Sinha","Bharatiya Janata Party"
"51","Chandauli","GEN","Ananda Ratna Maurya","Bharatiya Janata Party"
"52","Varanasi","GEN","Shankar Prasad Jaiswal","Bharatiya Janata Party"
"53","Robertsganj","SC","Ram Shakal","Bharatiya Janata Party"
"54","Mirzapur","GEN","Phoolan Devi","Samajwadi Party"
"55","Phulpur","GEN","Jang Bahadur Singh Patel","Samajwadi Party"
"56","Allahabad","GEN","Murli Manohar Joshi","Bharatiya Janata Party"
"57","Chail","SC","Amrit Lal Bharti","Bharatiya Janata Party"
"58","Fatehpur","GEN","Vishambhar Prasad Nishad","Bahujan Samaj Party"
"59","Banda","GEN","Ram Sajeevan","Bahujan SamajParty"
"60","Hamirpur","GEN","Ganga Charan Rajput","Bharatiya Janata Party"
"61","Jhansi","GEN","Rajendra Agnihotri","Bharatiya Janata Party"
"62","Jalaun","SC","Bhanu Pratap Singh Verma","Bharatiya Janata Party"
"63","Ghatampur","SC","Kamal Rani","Bharatiya Janata Party"
"64","Bilhaur","GEN","Shyam Bihari Misra","Bharatiya Janata Party"
"65","Kanpur","GEN","Jagatvir Singh Drona","Bharatiya Janata Party"
"66","Etawah","GEN","Ram Singh Shakya","Samajwadi Party"
"67","Kannauj","GEN","Chandra Bhushan Singh","Samajwadi Party"
"68","Farrukhabad","GEN","Swami Sachidanand Hari Sakshi","Bharatiya Janata Party"
"69","Mainpuri","GEN","Mulayam Singh Yadav","Samajwadi Party"
"70","Jalesar","GEN","Ompal Singh Nidar","Bharatiya Janata Party"
"71","Etah","GEN","Mahadeepak Singh Shakya","Bharatiya Janata Party"
"72","Firozabad","SC","Prabhu Dayal Katheria","Bharatiya Janata Party"
"73","Agra","GEN","Bhagwan Shankar Rawat","Bharatiya Janata Party"
"74","Mathura","GEN","Chaudhary Tejveer Singh","Bharatiya Janata Party"
"75","Hathras","SC","Kishan Lal Diler","Bharatiya Janata Party"
"76","Aligarh","GEN","Sheela Gautam","Bharatiya Janata Party"
"77","Khurja","SC","Ashok Kumar Pradhan","Bharatiya Janata Party"
"78","Bulandshahr","GEN","Chhatrapal Singh Lodha","Bharatiya Janata Party"
"79","Hapur","GEN","Ramesh Chand Tomar","Bharatiya Janata Party"
"80","Meerut","GEN","Amar Pal Singh","Bharatiya Janata Party"
"81","Baghpat","GEN","Chaudhary Ajit Singh","Rashtriya Lok Dal"
"82","Muzaffarnagar","GEN","Sohan Veer Singh","Bharatiya Janata Party"
"83","Kairana","GEN","Chaudhary Munawwar Hasan","Samajwadi Party"
"84","Saharanpur","GEN","Nakli Singh","Bharatiya Janata Party"
"85","Hardwar","SC","Harpal Singh Sathi","Bharatiya Janata Party"
