"Pos","Team","Total","Total","Total","Total","Total","Total","Total","Total","Home","Home","Home","Home","Home","Away","Away","Away","Away","Away"
"","","Pts","Pld","W","D","L","F","A","GD","W","D","L","F","A","W","D","L","F","A"
"1","Panathinaikos","93","34","27","5","2","69","15","+54","13","3","1","41","8","14","2","1","28","7"
"2","AEK Athens","85","34","21","9","4","55","23","+32","14","2","1","36","9","7","7","3","19","14"
"3","Olympiacos","84","34","21","8","5","52","21","+31","13","3","1","32","10","8","5","4","20","11"
"4","Aris","81","34","20","7","7","47","15","+32","15","1","1","36","4","5","6","6","11","11"
"5","PAOK","75","34","12","17","5","52","25","+27","10","5","2","37","8","2","12","3","15","17"
"6","Iraklis","74","34","14","12","8","37","31","+6","12","5","0","27","9","2","7","8","10","22"
"7","Pierikos","71","34","13","11","10","45","44","+1","10","6","1","28","14","3","5","9","17","30"
"8","Panserraikos","70","34","14","8","12","31","27","+4","10","4","3","19","8","4","4","9","12","19"
"9","Panionios","66","34","11","10","13","42","34","+8","9","5","3","30","7","2","5","10","12","27"
"10","Egaleo","66","34","10","12","12","36","35","+1","8","7","2","23","10","2","5","10","13","25"
"11","Ethnikos Piraeus","65","34","8","15","11","40","37","+3","5","10","2","28","15","3","5","9","12","22"
"12","Proodeftiki","65","34","9","13","12","36","34","+2","7","8","2","23","8","2","5","10","13","26"
"13","OFI","63","34","11","7","16","33","40","-7","10","5","2","27","12","1","2","14","6","28"
"14","Kavala","63","34","9","11","14","24","32","-8","8","7","2","19","8","1","4","12","5","24"
"15","Vyzas","59","34","8","9","17","33","57","-24","7","6","4","24","16","1","3","13","9","41"
"16","Olympiakos Volos","52","34","6","6","22","20","63","-43","6","4","7","13","20","0","2","15","7","43"
"17","Olympiakos Nicosia","43","34","3","3","28","20","101","-81","3","2","12","14","32","0","1","16","6","69"
"18","Panachaiki","36","34","4","7","23","25","63","-38","4","2","11","14","28","0","5","12","11","35"
