"Year","First","Second","Third"
"1969","Birchfield Harriers","Cardiff","Thames Valley Harriers"
"1970","Thames Valley Harriers","Birchfield Harriers","Cardiff"
"1971","Thames Valley Harriers","Birchfield Harriers","Cardiff"
"1972","Cardiff","Thames Valley Harriers","Wolverhampton & Bilston"
"1973","Cardiff","Thames Valley Harriers","Wolverhampton & Bilston"
"1974","Cardiff","Wolverhampton & Bilston","Thames Valley Harriers"
"1975","Wolverhampton & Bilston","Thames Valley Harriers","Edinburgh Southern Harriers"
"1976","Wolverhampton & Bilston","Edinburgh Southern Harriers","Thames Valley Harriers"
"1977","Wolverhampton & Bilston","Stretford","Cardiff"
"1978","Wolverhampton & Bilston","Cardiff","Stretford"
"1979","Wolverhampton & Bilston","Essex Beagles","Thames Valley Harriers"
"1980","Wolverhampton & Bilston","Shaftesbury Barnet Harriers","Essex Beagles"
"1981","Wolverhampton & Bilston","Haringey","Essex Beagles"
"1982","Wolverhampton & Bilston","Haringey","Birchfield Harriers"
"1983","Birchfield Harriers","Haringey","Shaftesbury Barnet Harriers"
"1984","Haringey","Wolverhampton & Bilston","Birchfield Harriers"
"1985","Birchfield Harriers","Wolverhampton & Bilston","Haringey"
"1986","Haringey","Birchfield Harriers","Wolverhampton & Bilston"
"1987","Birchfield Harriers","Haringey","Wolverhampton & Bilston"
"1988","Haringey","Birchfield Harriers","Belgrave Harriers"
"1989","Birchfield Harriers","Haringey","Shaftesbury Barnet Harriers"
"1990","Haringey","Birchfield Harriers","Belgrave Harriers"
"1991","Haringey","Belgrave Harriers","Thames Valley Harriers"
"1992","Belgrave Harriers","Haringey","Birchfield Harriers"
"1993","Haringey","Belgrave Harriers","Birchfield Harriers"
"1994","Thames Valley Harriers","Belgrave Harriers","Birchfield Harriers"
"1995","Belgrave Harriers","Thames Valley Harriers","Haringey"
"1996","Sale Harriers Manchester","Belgrave Harriers","Thames Valley Harriers"
"1997","Belgrave Harriers","Puma Thames Valley Harriers","Sale Harriers Manchester"
"1998","Belgrave Harriers","Newham & Essex Beagles","Sale Harriers Manchester"
"1999","Belgrave Harriers","Shaftesbury Barnet Harriers","Sale Harriers Manchester"
"2000","Belgrave Harriers","Newham & Essex Beagles","Sale Harriers Manchester"
"2001","Belgrave Harriers","Birchfield Harriers","Woodford Green with Essex Ladies"
"2002","Belgrave Harriers","Woodford Green with Essex Ladies","Birchfield Harriers"
"2003","Belgrave Harriers","Newham & Essex Beagles","Woodford Green with Essex Ladies"
"2004","Belgrave Harriers","Woodford Green with Essex Ladies","Birchfield Harriers"
"2005","Woodford Green with Essex Ladies","Belgrave Harriers","Birchfield Harriers"
"2006","Belgrave Harriers","Woodford Green with Essex Ladies","City of Manchester"
"2007","City of Manchester","Birchfield Harriers","Woodford Green with Essex Ladies"
"2008","Newham and Essex Beagles","Woodford Green with Essex Ladies","City of Manchester"
"2009","Newham and Essex Beagles","Woodford Green with Essex Ladies","Birchfield Harriers"
"2010","Newham and Essex Beagles","Birchfield Harriers","Woodford Green with Essex Ladies"
"2011","City of Manchester","Woodford Green with Essex Ladies","Birchfield Harriers"
"2012","Shaftesbury Barnet Harriers","Newham and Essex Beagles","Woodford Green with Essex Ladies"
"2013","Shaftesbury Barnet Harriers","City of Manchester","City of Sheffield AC"
"2014","City of Manchester","Shaftesbury Barnet Harriers","City of Sheffield AC"
"2015","Birchfield Harriers","City of Sheffield AC","Shaftesbury Barnet Harriers"
"2016","Birchfield Harriers","Shaftesbury Barnet Harriers","Woodford Green with Essex Ladies"
"2017","Birchfield Harriers","Newham and Essex Beagles","woodford Green with Essex Ladies"
"2018","Birchfield Harriers","Shaftesbury Barnet Harriers","Woodford Green with Essex Ladies"
"2019","Birchfield Harriers","Newham and Essex Beagles","Shaftesbury Barnet Harriers"
