"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","Lincoln Stars","USHL","","53","18","19","37","38","","9","1","3"
"2000–01","Colorado College","WCHA","","41","2","7","9","26","","—","—","—"
"2001–02","Colorado College","WCHA","","43","13","9","22","34","","—","—","—"
"2002–03","Colorado College","WCHA","","42","13","11","24","56","","—","—","—"
"2003–04","Colorado College","WCHA","","30","10","12","22","38","","—","—","—"
"2004–05","Chicago Wolves","AHL","","39","3","2","5","12","","—","—","—"
"2004–05","Gwinnett Gladiators","ECHL","","5","1","3","4","4","","—","—","—"
"2005–06","Chicago Wolves","AHL","","78","13","14","27","65","","—","—","—"
"2006–07","Chicago Wolves","AHL","","67","18","11","29","75","","15","2","5"
"2007–08","Chicago Wolves","AHL","","58","8","8","16","45","","24","3","3"
"2007–08","Atlanta Thrashers","NHL","","18","3","2","5","6","","—","—","—"
"2008–09","Chicago Wolves","AHL","","42","9","6","15","38","","—","—","—"
"2008–09","Atlanta Thrashers","NHL","","33","5","3","8","18","","—","—","—"
"2009–10","Abbotsford Heat","AHL","","67","17","19","36","36","","3","0","0"
"2010–11","Portland Pirates","AHL","","72","16","28","44","53","","12","3","4"
"2010–11","Buffalo Sabres","NHL","","3","0","0","0","2","","—","—","—"
"2011–12","Rochester Americans","AHL","","51","13","19","32","32","","3","0","0"
"2011–12","Buffalo Sabres","NHL","","2","0","0","0","0","","—","—","—"
"2012–13","Iserlohn Roosters","DEL","","45","9","12","21","35","","—","—","—"
"2013–14","Utica Comets","AHL","","54","17","8","25","38","","—","—","—"
"2014–15","Malmö Redhawks","Allsv","","31","5","4","9","10","","—","—","—"
"2014–15","Providence Bruins","AHL","","44","17","9","26","22","","5","1","2"
"NHL totals","NHL totals","NHL totals","","56","8","5","13","26","","—","—","—"
