"Pos.","{{Tooltip|No.|Truck number}}","Driver","Truck","Team"
"1.","99","Erik Darnell","Ford","Roush Fenway Racing"
"2.","14","Rick Crawford","Ford","Circle Bar Racing"
"3.","60","Jack Sprague","Toyota","Wyler Racing"
"4.","23","Johnny Benson, Jr.","Toyota","Bill Davis Racing"
"5.","5","Mike Skinner","Toyota","Bill Davis Racing"
"6.","33","Ron Hornaday, Jr.","Chevrolet","Kevin Harvick Inc."
"7.","30","Todd Bodine","Toyota","Germain Racing"
"8.","1","Aaron Fike","Toyota","Red Horse Racing"
"9.","59","Terry Cook","Toyota","HT Motorsports"
"10.","88","Matt Crafton","Chevrolet","ThorSport Racing"
