"Club","Season","League","League","League","Cup","Cup","Cup","Continental","Continental","Continental","Total","Total","Total"
"Club","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"PAOK","2006–07","1","0","0","0","0","0","0","0","0","1","0","0"
"PAOK","2007–08","4","2","0","0","0","0","0","0","0","4","2","0"
"PAOK","2008–09","10","2","0","4","0","0","0","0","0","14","2","0"
"PAOK","Total","15","4","0","4","0","0","0","0","0","19","4","0"
"Panserraikos","2009–10","23","5","2","3","1","0","0","0","0","26","6","2"
"Panserraikos","Total","23","5","2","3","1","0","0","0","0","26","6","2"
"PAOK","2010–11","21","6","2","2","1","0","5","0","1","28","7","3"
"PAOK","2011–12","31","12","3","3","1","0","11","4","1","45","17","4"
"PAOK","2012–13","32","14","4","6","5","1","4","4","2","42","23","7"
"PAOK","2013–14","29","10","5","6","5","1","12","2","1","47","17","7"
"PAOK","2014–15","30","11","2","3","0","0","8","7","2","41","18","4"
"PAOK","2015–16","28","14","0","6","1","2","4","0","1","36","15","3"
"PAOK","2016–17","22","0","2","3","2","1","8","3","0","33","5","3"
"PAOK","2017–18","0","0","0","0","0","0","1","0","0","1","0","0"
"PAOK","Total","193","67","18","29","15","5","53","20","8","275","102","31"
"Maccabi Haifa","2017–18","16","1","0","4","0","0","0","0","0","20","1","0"
"PAS Giannina F.C.","2018–19","23","2","1","5","0","0","0","0","0","28","2","1"
"Career Total","Career Total","270","79","21","45","16","5","53","20","8","368","115","34"
