"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1986–87","Longueuil Chevaliers","QMJHL","","70","7","43","50","50","","20","3","11"
"1987–88","Victoriaville Tigres","QMJHL","","69","10","84","94","150","","5","0","0"
"1987–88","Adirondack Red Wings","AHL","","—","—","—","—","—","","9","4","2"
"1988–89","Victoriaville Tigres","QMJHL","","63","23","85","108","95","","16","3","30"
"1988–89","Adirondack Red Wings","AHL","","—","—","—","—","—","","2","1","1"
"1989–90","Adirondack Red Wings","AHL","","46","8","27","35","31","","—","—","—"
"1989–90","Detroit Red Wings","NHL","","28","4","9","13","23","","—","—","—"
"1990–91","Adirondack Red Wings","AHL","","16","3","9","12","10","","—","—","—"
"1990–91","Detroit Red Wings","NHL","","62","7","40","47","33","","7","2","0"
"1991–92","Detroit Red Wings","NHL","","61","2","22","24","94","","11","2","1"
"1992–93","Detroit Red Wings","NHL","","80","9","31","40","80","","7","1","3"
"1993–94","Philadelphia Flyers","NHL","","67","9","43","52","48","","—","—","—"
"1994–95","Montreal Canadiens","NHL","","47","4","7","11","42","","—","—","—"
"1995–96","Montreal Canadiens","NHL","","25","0","3","3","26","","—","—","—"
"1995–96","San Jose Sharks","NHL","","32","1","16","17","28","","—","—","—"
"1996–97","Kentucky Thoroughblades","AHL","","4","0","1","1","2","","—","—","—"
"1996–97","Quebec Rafales","IHL","","6","0","4","4","4","","—","—","—"
"1996–97","Calgary Flames","NHL","","46","1","15","16","24","","—","—","—"
"1997–98","Tampa Bay Lightning","NHL","","60","0","8","8","41","","—","—","—"
"1998–99","Jokerit","SM-l","","52","8","18","26","108","","3","1","0"
"1999–00","Mannheim Eagles","DEL","","54","5","21","26","90","","5","0","1"
"2000–01","Mannheim Eagles","DEL","","52","4","29","33","98","","11","0","7"
"2001–02","Mannheim Eagles","DEL","","48","3","31","34","124","","12","2","2"
"2002–03","Mannheim Eagles","DEL","","47","2","18","20","90","","8","1","5"
"2003–04","Mannheim Eagles","DEL","","15","2","3","5","44","","—","—","—"
"2003–04","ERC Ingolstadt","DEL","","33","2","10","12","24","","8","1","1"
"NHL totals","NHL totals","NHL totals","","508","37","194","231","439","","25","5","4"
