"Player","Country","Ranking*","Seeding"
"Dinara Safina","{{RUS}}","1","1"
"Serena Williams","{{USA}}","2","2"
"Elena Dementieva","{{RUS}}","3","3"
"Jelena Janković","{{SRB}}","4","4"
"Venus Williams","{{USA}}","5","5"
"Svetlana Kuznetsova","{{RUS}}","8","6"
"Victoria Azarenka","{{BLR}}","9","7"
"Nadia Petrova","{{RUS}}","10","8"
"Caroline Wozniacki","{{DEN}}","11","9"
"Agnieszka Radwańska","{{POL}}","12","10"
"Marion Bartoli","{{FRA}}","13","11"
"Flavia Pennetta","{{ITA}}","14","12"
"Alizé Cornet","{{FRA}}","15","13"
"Anabel Medina Garrigues","{{ESP}}","16","14"
"Zheng Jie","{{CHN}}","17","15"
"Kaia Kanepi","{{EST}}","19","16"
