"Club","Season","Domestic League","Domestic League","Domestic League","Domestic Cups","Domestic Cups","Continental Cups","Continental Cups","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Herediano","2003–04","Primera División","36","1","–","–","–","–","36","1"
"Herediano","2004–05","Primera División","16","1","–","–","4","0","20","1"
"Herediano","2005–06","Primera División","26","3","–","–","–","–","26","3"
"Herediano","2006–07","Primera División","33","2","–","–","–","–","33","2"
"Herediano","Apertura 2007","Primera División","18","3","–","–","–","–","18","3"
"Herediano","Total","Total","129","10","–","–","4","0","133","10"
"Wisła Kraków","2007–08","Ekstraklasa","7","1","9","0","–","–","16","1"
"Wisła Kraków","2008–09","Ekstraklasa","28","2","5","2","5","1","38","5"
"Wisła Kraków","2009–10","Ekstraklasa","27","2","5","1","2","0","34","3"
"Wisła Kraków","2010–11","Ekstraklasa","4","0","0","0","3","1","7","1"
"Club Brugge","2010–11","Pro League","13","0","0","0","4","0","17","0"
"Wisła Kraków","2011–12","Ekstraklasa","20","1","4","0","12","0","36","1"
"Wisła Kraków","Total","Total","86","6","23","3","22","2","131","11"
"Mainz 05","2012–13","Bundesliga","18","1","3","0","–","–","21","1"
"Mainz 05","2013–14","Bundesliga","20","0","0","0","–","–","20","0"
"Mainz 05","2014–15","Bundesliga","19","1","1","0","–","–","20","1"
"Mainz 05","Total","Total","57","2","4","0","–","–","61","2"
