"","Province","Super Rugby Partner","Hometown"
"File:Buller Rugby (colours).png","Buller","Crusaders","Westport"
"File:Ecoast.png","East Coast","Hurricanes","Ruatoria"
"File:Hkapiti.png","Horowhenua-Kapiti","Hurricanes","Levin"
"File:Kcountry.png","King Country","Chiefs","Taupo"
"File:Mcantab.png","Mid Canterbury","Crusaders","Ashburton"
"File:Northotago.png","North Otago","Highlanders","Oamaru"
"File:Povertybay.png","Poverty Bay","Hurricanes","Gisborne"
"File:Scantab.png","South Canterbury","Crusaders","Timaru"
"File:Thamesvalley.png","Thames Valley","Chiefs","Paeroa"
"File:Wbush.png","Wairarapa Bush","Hurricanes","Masterton"
"File:Whanganuicolors.png","Wanganui","Hurricanes","Wanganui"
"File:Wcoast.png","West Coast","Crusaders","Greymouth"
