"Club","Season","Division","League","League","Cup","Cup","Europe","Europe","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Minyor Pernik","2010–11","A Group","1","0","0","0","—","—","1"
"Minyor Pernik","2011–12","A Group","1","0","0","0","—","—","1"
"Minyor Pernik","2012–13","A Group","16","0","2","0","—","—","18"
"Minyor Pernik","2013–14","V Group","23","4","0","0","—","—","23"
"Minyor Pernik","2014–15","V Group","26","7","0","0","—","—","26"
"Minyor Pernik","Total","Total","67","11","2","0","0","0","69"
"CSKA Sofia","2015–16","V Group","28","7","8","0","—","—","36"
"CSKA Sofia","Total","Total","28","7","8","0","0","0","36"
"Career total","Career total","Career total","95","18","10","0","0","0","105"
