"Chart date","Album","Artist","Reference"
"January 5","La Vida... Es un Ratico
(Life... Is a Moment)","Juanes",""
"January 12","Capaz de Todo Por Tí
(Capable of Anything for You)","K-Paz de la Sierra",""
"January 19","Capaz de Todo Por Tí
(Capable of Anything for You)","K-Paz de la Sierra",""
"January 26","Capaz de Todo Por Tí
(Capable of Anything for You)","K-Paz de la Sierra",""
"February 2","Capaz de Todo Por Tí
(Capable of Anything for You)","K-Paz de la Sierra",""
"February 9","Capaz de Todo Por Tí
(Capable of Anything for You)","K-Paz de la Sierra",""
"February 16","Capaz de Todo Por Tí
(Capable of Anything for You)","K-Paz de la Sierra",""
"February 23","Que Ganas de Volver
(I Want to Get Back)","Conjunto Primavera",""
"March 1","Todo Cambió
(Everything Changed)","Camila",""
"March 8","En Vivo: Desde el Auditorio Nacional
(Live from Mexican Auditorium)","K-Paz de la Sierra",""
"March 15","Te Quiero: Romantic Style In Da World
(I Love You)","Flex",""
"March 22","Raíces
(Roots)","Los Tigres del Norte",""
"March 29","Te Quiero","Flex",""
"April 5","Te Quiero","Flex",""
"April 12","95/08","Enrique Iglesias",""
"April 19","95/08","Enrique Iglesias",""
"April 26","95/08","Enrique Iglesias",""
"May 3","95/08","Enrique Iglesias",""
"May 10","95/08","Enrique Iglesias",""
"May 17","Arde El Cielo
(The Sky Is Burning)","Maná",""
"May 24","Cómplices
(Accomplices)","Luis Miguel",""
"May 31","Cómplices
(Accomplices)","Luis Miguel",""
"June 7","Para Siempre
(Forever)","Vicente Fernández",""
"June 14","Wisin vs. Yandel: Los Extraterrestres
(Wisin vs. Yandel: The Extraterrestrials)","Wisin & Yandel",""
"June 21","Para Siempre","Vicente Fernández",""
"June 28","Para Siempre","Vicente Fernández",""
"July 5","Una Noche en Madrid
(A Night in Madrid)","Marco Antonio Solís",""
"July 12","Una Noche en Madrid
(A Night in Madrid)","Marco Antonio Solís",""
"July 19","Una Noche en Madrid
(A Night in Madrid)","Marco Antonio Solís",""
"July 26","Si Tú Te Vas
(If You Go)","Los Temerarios",""
"August 2","Si Tú Te Vas
(If You Go)","Los Temerarios",""
"August 9","Si Tú Te Vas
(If You Go)","Los Temerarios",""
"August 16","Si Tú Te Vas
(If You Go)","Los Temerarios",""
"August 23","Si Tú Te Vas
(If You Go)","Los Temerarios",""
"August 30","Talento de Barrio
(Hood Talent)","Daddy Yankee",""
"September 6","Talento de Barrio
(Hood Talent)","Daddy Yankee",""
"September 13","Palabras del Silencio
(Words from Silence)","Luis Fonsi",""
"September 20","Palabras del Silencio
(Words from Silence)","Luis Fonsi",""
"September 27","Jenni","Jenni Rivera",""
"October 4","The Royalty/La Realeza","R.K.M & Ken-Y",""
"October 11","Vámonos Pa'l Río
(Let's Go To The River)","Los Pikadientes de Caborca",""
"October 18","Vámonos Pa'l Río
(Let's Go To The River)","Los Pikadientes de Caborca",""
"October 25","No Molestar
(Do Not Disturb)","Marco Antonio Solis",""
"November 1","No Molestar
(Do Not Disturb)","Marco Antonio Solis",""
"November 8","No Molestar
(Do Not Disturb)","Marco Antonio Solis",""
"November 15","No Molestar
(Do Not Disturb)","Marco Antonio Solis",""
"November 22","No Molestar
(Do Not Disturb)","Marco Antonio Solis",""
"November 29","Wisin & Yandel Presentan: La Mente Maestra
(Wisin & Yandel presents: Mastermind)","DJ Nesty and Wisin & Yandel",""
"December 6","5to Piso
(5th Floor)","Ricardo Arjona",""
"December 13","5to Piso
(5th Floor)","Ricardo Arjona",""
"December 20","Primera Fila
(First Row)","Vicente Fernández",""
"December 27","Primera Fila
(First Row)","Vicente Fernández",""
