"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Espanyol","1999–2000","La Liga","1","0","0","0","0","0","1","0"
"Espanyol","2001–02","La Liga","6","0","0","0","0","0","6","0"
"Espanyol","Total","Total","7","0","0","0","0","0","7","0"
"Xerez","2003–04","Segunda División","36","3","2","0","—","—","38","3"
"Lleida","2004–05","Segunda División","37","3","2","0","—","—","39","3"
"Albacete","2005–06","Segunda División","16","0","2","0","—","—","18","0"
"Lorca Deportiva","2006–07","Segunda División","26","1","1","0","—","—","27","1"
"Salamanca","2007–08","Segunda División","42","3","1","0","—","—","43","3"
"Salamanca","2008–09","Segunda División","40","0","2","0","—","—","42","0"
"Salamanca","Salamanca Total","Salamanca Total","82","3","3","0","—","—","85","3"
"Celta","2009–10","Segunda División","22","1","0","0","—","—","22","1"
"Celta","2010–11","Segunda División","37","2","1","0","1{{efn|Appearances in Promotion Playoffs|name=PPO}}","0","39","2"
"Celta","2011–12","Segunda División","18","2","4","0","—","—","22","2"
"Celta","Total","Total","77","5","5","0","1","0","63","5"
"AEK Larnaca","2012–13","Cypriot First Division","28","1","5","0","—","—","33","1"
"AEK Larnaca","2013–14","Cypriot First Division","31","2","3","0","—","—","33","2"
"AEK Larnaca","2014–15","Cypriot First Division","30","4","6","1","—","—","36","5"
"AEK Larnaca","2015–16","Cypriot First Division","6","0","0","0","2{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","8","0"
"AEK Larnaca","Total","Total","95","7","14","1","2","0","111","8"
"Career total","Career total","Career total","370","21","27","1","3","0","400","22"
