"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Selangor","2012","Malaysia Super League","9","1","0","0","0","0","–","–","9","1"
"Selangor","2013","Malaysia Super League","0","2","0","0","0","0","6","0","0","2"
"Selangor","2014","Malaysia Super League","9","0","2","0","0","0","3","0","14","0"
"Selangor","2015","Malaysia Super League","13","1","2","0","5","0","–","–","20","1"
"Selangor","Total","Total","53","4","4","0","5","0","9","0","71","4"
"Sarawak","2016","Malaysia Super League","9","1","1","0","0","0","–","–","10","1"
"Sarawak","Total","Total","9","1","1","0","0","0","0","0","10","1"
"PKNS","2017","Malaysia Super League","11","0","1","0","3","0","–","–","15","0"
"PKNS","2018","Malaysia Super League","15","0","3","1","0","0","–","–","18","1"
"PKNS","Total","Total","26","0","4","1","3","0","0","0","33","1"
"Career Total","Career Total","Career Total","0","0","0","0","0","0","0","0","0","0"
