"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Algeciras","2006–07","Tercera División","2","0","—","—","—","—","—","—","—","—","2"
"Algeciras","2007–08","Segunda División B","0","0","1","0","—","—","—","—","—","—","1"
"Algeciras","Total","Total","2","0","1","0","—","—","—","—","—","—","3"
"Atlético Zabal","2008–09","Regional Preferente","8","6","—","—","—","—","—","—","—","—","8"
"Linense","2009–10","Tercera División","4","0","—","—","—","—","—","—","—","—","4"
"Los Barrios","2009–10","Tercera División","13","2","—","—","—","—","—","—","—","—","13"
"Linense","2010–11","Tercera División","13","1","—","—","—","—","—","—","—","—","13"
"San Roque","2010–11","Primera Andaluza","6","1","—","—","—","—","—","—","—","—","6"
"San Roque","2011–12","Tercera División","28","8","—","—","—","—","—","—","—","—","28"
"San Roque","Total","Total","34","9","—","—","—","—","—","—","—","—","34"
"Portsmouth","2012–13","League One","26","2","1","0","0","0","—","—","1","0","28"
"San Roque","2013–14","Tercera División","9","2","—","—","—","—","—","—","—","—","9"
"Bnei Yehuda","2013–14","Israeli Premier League","13","1","1","0","—","—","—","—","—","—","14"
"Lincoln Red Imps","2014–15","Premier Division","10","13","2","3","5","3","—","—","—","—","17"
"Lincoln Red Imps","2015–16","Premier Division","24","12","?","?","—","—","4","0","1","0","29"
"Lincoln Red Imps","2016–17","Premier Division","0","0","0","0","—","—","4","0","–","–","4"
"Lincoln Red Imps","Total","Total","34","25","2","3","5","3","8","0","1","0","50"
"Europa","2016–17","Premier Division","26","15","4","1","—","—","0","0","1","0","31"
"Europa","2017–18","Premier Division","0","0","0","0","—","—","2","1","0","0","2"
"Europa","Total","Total","26","15","4","1","–","–","2","1","1","0","33"
"Notts County","2017–18","League Two","11","0","1","0","0","0","—","—","3","0","15"
"Europa","2018–19","Premier Division","25","12","3","2","—","—","2","0","1","0","31"
"Career total","Career total","Career total","218","75","13","6","5","3","12","1","7","0","255"
