"Mayoral candidate","Mayoral candidate","Vote","%"
"&nbsp;","&nbsp; Jim Watson (X)","188,960","71.03"
"&nbsp;","&nbsp; Clive Doucet","59,156","22.24"
"&nbsp;","&nbsp; Bruce McConville","4,360","1.64"
"&nbsp;","&nbsp; Craig MacAulay","2,272","0.85"
"&nbsp;","&nbsp; Ahmed Bouragba","1,912","0.72"
"&nbsp;","&nbsp; Joey Drouin","1,893","0.71"
"&nbsp;","&nbsp; Hamid Alakozai","1,867","0.70"
"&nbsp;","&nbsp; James T. Sheahan","1,354","0.51"
"&nbsp;","&nbsp; Michael Pastien","1,177","0.44"
"&nbsp;","&nbsp; Ryan Lythall","1,115","0.42"
"&nbsp;","&nbsp; Moises Schachtler","994","0.37"
"&nbsp;","&nbsp; Bernard Couchman","964","0.36"
