"Rank","Name","Nationality","Attempts","Attempts","Attempts","Attempts","Attempts","Attempts","Attempts","Attempts","Attempts","Result","Notes"
"Rank","Name","Nationality","1.70","1.75","1.80","1.84","1.87","1.90","1.92","1.94","1.96","Result","Notes"
"{{Gold1}}","Tatyana Kivimyagi","{{flagcountry|RUS}}","–","–","o","o","o","o","xxo","o","xxx","1.94",""
"{{Silver2}}","Emma Green","{{flagcountry|SWE}}","–","–","o","o","o","o","o","xx–","x","1.92",""
"{{Bronze3}}","Ariane Friedrich","{{flagcountry|GER}}","–","–","o","o","xo","o","xxx","","","1.90",""
"4","Anna Ksok","{{flagcountry|POL}}","–","o","o","o","o","xx–","x","","","1.87",""
"5","Persefoni Hatzinakou","{{flagcountry|GRE}}","o","o","o","o","xxo","xxx","","","","1.87",""
"6","Jonna Anias","{{flagcountry|FIN}}","o","o","o","o","xxx","","","","","1.84",""
"7","Raffaella Lamera","{{flagcountry|ITA}}","o","o","o","xxo","xxx","","","","","1.84",""
"8","Anett Jambor","{{flagcountry|GER}}","–","o","xo","xxo","xxx","","","","","1.84",""
"9","Elena Brambilla","{{flagcountry|ITA}}","o","xo","o","xxx","","","","","","1.80",""
"10","Adonia Steryiou","{{flagcountry|GRE}}","o","o","xxx","","","","","","","1.75",""
"11","Anna Iljuštšenko","{{flagcountry|EST}}","o","xxx","","","","","","","","1.70",""
