"Pos","Club","M","P","W","D","L","GF","GA","GD"
"1","Włocłavia Włocławek","30","69","22","3","5","77","31","46"
"2","Start Warlubie","30","68","21","5","4","88","32","56"
"3","Grom Osie","30","54","16","6","8","48","28","20"
"4","Sparta Brodnica (r)","30","53","15","8","7","50","40","10"
"5","Polonia Bydgoszcz (p)","30","51","14","9","7","63","49","14"
"6","Kujawianka Izbica Kujawska (p)","30","51","16","3","11","66","52","14"
"7","Gopło Kruszwica","30","48","15","3","12","62","53","9"
"8","Szubinianka Szubin","30","45","13","6","11","68","58","10"
"9","Flisak Złotoria","30","43","13","4","13","51","47","4"
"10","Krajna Sępólno Krajeńskie","30","41","12","5","13","63","62","1"
"11","Zawisza II Bydgoszcz (p)","30","39","11","6","13","53","48","5"
"12","Pomorzanin Toruń","30","39","11","6","13","55","74","-19"
"13","Mień Lipno (p)","30","27","8","3","19","39","69","-30"
"14","Noteć Łabiszyn","30","24","7","3","20","40","68","-28"
"15","Unia Gniewkowo","30","16","4","4","22","36","101","-65"
"16","Unia Janikowo (r)","30","3","3","4","23","22","69","-47"
