"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:1924 Alabama passenger license plate - restored.jpg","Alabama","","","","",""
"File:1924_Alaska_Passenger_License_Plate.jpg","Alaska","","","","",""
"File:Blank License Plate Shape.svg","American Samoa","","","","","This is the first year the territory issued license plates."
"File:1924 Arizona License Plate.jpg","Arizona","","","","",""
"File:Blank License Plate Shape.svg","Arkansas","","","","",""
"File:1924 California passenger license plate.jpg","California","","","","",""
"File:Blank License Plate Shape.svg","Canal Zone","","","","",""
"File:1924 Colorado license plate.jpg","Colorado","","","","",""
"File:1924 Connecticut license plate.jpg","Connecticut","","","","",""
"File:Blank License Plate Shape.svg","Delaware","","","","",""
"File:Blank License Plate Shape.svg","District of
Columbia","","","","",""
"File:Blank License Plate Shape.svg","Florida","","","","",""
"File:Blank License Plate Shape.svg","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Blank License Plate Shape.svg","Hawai'i","","","","",""
"File:Blank License Plate Shape.svg","Idaho","","","","",""
"File:Illinois 1924 license plate - 198-565.jpg","Illinois","","","","",""
"150px","Indiana","","","","",""
"File:Iowa 1924 license plate - 74-49.jpg","Iowa","","","","",""
"File:Kansas 1924 license plate - Number 132-144.jpg","Kansas","","","","",""
"File:Kentucky 1924 license plate - Number 343090.jpg","Kentucky","","","","",""
"File:Blank License Plate Shape.svg","Louisiana","","","","",""
"File:1924 Maine license plate.jpg","Maine","","","","",""
"File:Maryland license plate, 1924.png","Maryland","","","","",""
"File:Blank License Plate Shape.svg","Massachusetts","","","","",""
"File:Blank License Plate Shape.svg","Michigan","","","","",""
"File:Blank License Plate Shape.svg","Minnesota","","","","",""
"File:1924 Mississippi license plate.jpg","Mississippi","","","","",""
"File:Blank License Plate Shape.svg","Missouri","","","","",""
"File:Blank License Plate Shape.svg","Montana","","","","",""
"File:Blank License Plate Shape.svg","Nebraska","","","","",""
"File:Blank License Plate Shape.svg","Nevada","","","","",""
"File:Blank License Plate Shape.svg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:Blank License Plate Shape.svg","New Mexico","","","","",""
"File:NEW YORK 1924 LICENSE PLATE - Flickr - woody1778a.jpg","New York","","","","",""
"File:Blank License Plate Shape.svg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","",""
"File:1924 Ohio license plate.jpg","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","",""
"File:Blank License Plate Shape.svg","Oregon","","","","",""
"File:1924 Pennsylvania license plate 990-407.jpg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:Blank License Plate Shape.svg","South Dakota","","","","",""
"File:1924 Tennessee license plate.jpg","Tennessee","","","","",""
"File:Blank License Plate Shape.svg","Texas","","","","",""
"File:Utah 1924 license plate - Number 77-938.jpg","Utah","","","","",""
"File:Blank License Plate Shape.svg","Vermont","","","","",""
"File:Blank License Plate Shape.svg","Virginia","","","","",""
"File:Blank License Plate Shape.svg","Washington","","","","",""
"File:Blank License Plate Shape.svg","West Virginia","","","","",""
"File:Blank License Plate Shape.svg","Wisconsin","","","","",""
"File:1924 Wyoming license plate.jpg","Wyoming","","","","",""
