"Team","Pld","W","T","L","D","A","Pts"
"Surrey","16","13","1","2","0","0","11"
"Yorkshire","16","12","0","2","1","1","10"
"Middlesex","16","8","0","5","3","0","3"
"Kent","16","6","0","6","3","1","0"
"Lancashire","16","7","1","7","1","0","0"
"Somerset","16","6","0","7","3","0","&ndash;1"
"Nottinghamshire","16","4","0","8","4","0","&ndash;4"
"Sussex","16","3","0","11","2","0","&ndash;8"
"Gloucestershire","16","2","0","13","1","0","&ndash;11"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
