"Year","Division I","Division II"
"1988","Life Bible College1992 Latin American Bible Institute",""
"1998","Life Pacific College",""
"1999","Rhema Bible Training Center",""
"2005","Rhema Bible Training Center",""
"2006","","Oak Hills Christian College"
"2007","Southwestern Christian University","Champion Baptist College"
"2008","Southwestern Christian University","Portland Bible College"
"2009","Southwestern Christian University","Champion Baptist College"
"2010","","Champion Baptist College"
"2011","",""
"2012","Free Will Baptist Bible College","---"
"2013","Dallas Christian College","St. Louis Christian College"
"2014","Arlington Baptist College","Crossroads College"
"2015","Arlington Baptist College","---"
"2016","Dallas Christian College","---"
"2017","RHEMA Bible Training Center","---"
"2018","Arlington Baptist College","---"
