"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Örnsköldsviks SK","27","24","3","0","206","61","51"
"2.","Östersunds IK","27","22","1","4","152","75","45"
"3.","AIK Härnösand","27","13","6","8","125","120","32"
"4.","Sollefteå","27","12","7","8","135","95","31"
"5.","Brunflo IK","27","13","3","11","110","96","29"
"6.","Kovland","27","9","3","15","93","110","21"
"7.","Svedjeholmen","27","8","5","14","89","135","21"
"8.","Kramfors","27","5","6","16","79","141","16"
"9.","LN 91","27","6","2","19","83","128","14"
"10.","KB 65","27","4","2","21","77","189","10"
