"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Indiana Ice","USHL","","52","1","7","8","73","","5","0","0"
"2006–07","Indiana Ice","USHL","","53","4","9","13","93","","7","0","0"
"2007–08","Indiana Ice","USHL","","58","8","13","21","157","","4","1","1"
"2008–09","Bowling Green State U.","CCHA","","37","6","10","16","56","","—","—","—"
"2009–10","Indiana Ice","USHL","","58","14","27","41","97","","9","0","4"
"2010–11","R.P.I.","ECAC","","38","8","28","36","34","","—","—","—"
"2011–12","R.P.I.","ECAC","","39","7","15","22","24","","—","—","—"
"2012–13","R.P.I.","ECAC","","35","12","19","31","18","","—","—","—"
"2012–13","Rochester Americans","AHL","","9","0","3","3","0","","3","0","0"
"2013–14","Tappara","Liiga","","54","11","21","32","26","","17","4","8"
"2013–14","LeKi","Mestis","","1","0","1","1","0","","—","—","—"
"2014–15","Dinamo Minsk","KHL","","60","11","26","37","49","","5","1","2"
"2015–16","Dinamo Minsk","KHL","","40","6","25","31","34","","—","—","—"
"2016–17","Dinamo Minsk","KHL","","13","4","5","9","2","","—","—","—"
"2016–17","Växjö Lakers","SHL","","20","4","10","14","12","","6","0","2"
"2017–18","Traktor Chelyabinsk","KHL","","56","11","19","30","41","","16","3","7"
"2018–19","Traktor Chelyabinsk","KHL","","62","7","17","24","39","","4","0","0"
"Liiga totals","Liiga totals","Liiga totals","","54","11","21","32","26","","17","4","8"
"KHL totals","KHL totals","KHL totals","","231","39","92","131","165","","25","4","9"
