"Year","Regular Season","Record","Tournament"
"2018","Albany","13-4","Albany"
"2017","Binghamton","11-4","Albany"
"2016","Binghamton","14-3","Maine"
"2015","Stony Brook","","Binghamton"
"2014","","","Albany"
"2013","Albany","15-2","Stony Brook"
"2012","Boston University","15-3","Boston University"
"2011","Albany
Boston University","14-4","Albany"
"2010","Boston University","14-3","Boston University"
"2009","Stony Brook","15-5","Boston University"
"2008","Albany","17-5","Stony Brook"
"2007","Boston University","17-3","Albany"
"2006","Maine","16-5","Albany"
"2005","Albany","17-2","Albany"
"2004","Albany","17-2","Maine"
"2003","Boston University","17-3","Boston University"
"2002","Boston University","19-3","Boston University"
"2001","Boston University","21-5","Hofstra"
"2000","Hofstra","22-4","Hofstra"
"1999","Hofstra","11-3","Hofstra"
"1998","Hofstra","9-3","Hofstra"
"1997","Hofstra","12-0","Boston University"
"1996","Hofstra","12-0","Boston University"
"1995","Hofstra","10-1","Hofstra"
"1994","Maine","7-1","Maine"
"1993","Boston University","8-0","Boston University"
"1992","Drexel","9-1","Boston University"
