"Netball World Cup","Netball World Cup","Netball World Cup","Netball World Cup"
"Year","Championship","Location","Placing"
"1963","1st World Championships","Eastbourne, England","9th"
"1967","2nd World Championships","Perth, Australia","DNP"
"1971","3rd World Championships","Kingston, Jamaica","DNP"
"1975","4th World Championships","Auckland, New Zealand","DNP"
"1979","5th World Championships","Port of Spain, Trinidad & Tobago","DNP"
"1983","6th World Championships","Singapore","14th"
"1987","7th World Championships","Glasgow, Scotland","16th"
"1991","8th World Championships","Sydney, Australia","15th"
"1995","9th World Championships","Birmingham, England","19th"
"1999","10th World Championships","Christchurch, New Zealand","21st"
"2003","11th World Championships","Kingston, Jamaica","18th"
"2007","12th World Championships","Auckland, New Zealand","DNQ"
"2011","13th World Championships","Singapore","14th"
"2015","14th World Cup","Sydney, Australia","16th"
"2019","15th World Cup","Liverpool, England","15th"
