"Year","City","BLWS","Record"
"1969","{{flagicon|Ontario}} Fort William, Ontario","Not in Top 4","0–2"
"1970","{{flagicon|Ontario}} Thunder Bay, Ontario","Not in Top 4","0–2"
"1971","{{flagicon|}}","Not in Top 4","1–2"
"1972","{{flagicon|Ontario}} Windsor, Ontario","Third Place","2–2"
"1973","{{flagicon|Ontario}} Windsor, Ontario","Not in Top 4","0–2"
"1974","{{flagicon|British Columbia}} Surrey, British Columbia","Fourth Place","3–2"
"1975","{{flagicon|Ontario}} Windsor, Ontario","Not in Top 4","1–2"
"1976","{{flagicon|Ontario}} Windsor, Ontario","Not in Top 4","0–2"
"1977","{{flagicon|Alberta}} Calgary, Alberta","Not in Top 4","1–2"
"1978","{{flagicon|Ontario}} Ottawa, Ontario","Not in Top 4","0–2"
"1979","{{flagicon|Alberta}} Lethbridge, Alberta","Not in Top 4","2–2"
"1980","{{flagicon|Alberta}} Lethbridge, Alberta","Not in Top 4","1–2"
"1981","{{flagicon|Alberta}} Calgary, Alberta","Not in Top 4","0–2"
"1982","{{flagicon|Quebec}} Quebec","Not in Top 4","1–2"
"1983","{{flagicon|}}","Not in Top 4","0–2"
"1984","{{flagicon|British Columbia}} Surrey, British Columbia","Not in Top 4","0–2"
"1985","{{flagicon|Ontario}} Windsor, Ontario","Not in Top 4","1–2"
"1986","{{flagicon|}}","Not in Top 4","1–2"
"1987","{{flagicon|British Columbia}} Vancouver, British Columbia","Not in Top 4","0–2"
"1988","{{flagicon|British Columbia}} Surrey, British Columbia","Not in Top 4","0–2"
"1989","{{flagicon|British Columbia}} Surrey, British Columbia","Not in Top 4","1–2"
"1990","{{flagicon|Ontario}} Ottawa, Ontario","Not in Top 4","0–2"
"1991","{{flagicon|British Columbia}} Surrey, British Columbia","Not in Top 4","2–2"
"1992","{{flagicon|}}","Not in Top 4","2–2"
"1993","{{flagicon|}}","Not in Top 4","0–2"
"1994","{{flagicon|British Columbia}} Surrey, British Columbia","Not in Top 4","2–2"
"1995","{{flagicon|British Columbia}} Surrey, British Columbia","Not in Top 4","3–2"
"1996","{{flagicon|British Columbia}} Surrey, British Columbia","Int'l Final","3–2"
"1997","{{flagicon|Ontario}} Ottawa, Ontario","Not in Top 4","2–2"
"1998","{{flagicon|Nova Scotia}} Cape Breton, Nova Scotia","Int'l Final","2–2"
"1999","{{flagicon|British Columbia}} Fraser Valley, British Columbia (Host)","Runner–Up","4–1"
"2000","{{flagicon|British Columbia}} Fraser Valley, British Columbia","Champions","4–1"
"2001","{{flagicon|British Columbia}} Surrey, British Columbia","Third Place","3–2"
"2002","{{flagicon|Nova Scotia}} Cape Breton, Nova Scotia","Not in Top 4","0–4"
"2003","{{flagicon|British Columbia}} Fraser Valley, British Columbia","Not in Top 4","1–3"
"2004","{{flagicon|Nova Scotia}} Cape Breton, Nova Scotia","Not in Top 4","0–4"
"2005","{{flagicon|Ontario}} Ottawa, Ontario","Not in Top 4","1–3"
"2006","{{flagicon|British Columbia}} Fraser Valley, British Columbia","Not in Top 4","1–4"
"2007","{{flagicon|British Columbia}} Fraser Valley, British Columbia","Not in Top 4","1–3"
"2008","{{flagicon|British Columbia}} Fraser Valley, British Columbia","Not in Top 4","2–2"
"2009","{{flagicon|Nova Scotia}} Cape Breton, Nova Scotia","Not in Top 4","1–3"
"2010","{{flagicon|Nova Scotia}} Cape Breton, Nova Scotia","Not in Top 4","0–4"
"2011","{{flagicon|Alberta}} Lethbridge, Alberta","Not in Top 4","1–3"
"2012","{{flagicon|Ontario}} Windsor, Ontario","Not in Top 4","0–4"
"2013","{{flagicon|British Columbia}} Fraser Valley, British Columbia","Not in Top 4","0–4"
"2014","{{flagicon|Quebec}} Montréal, Quebec","Not in Top 4","0–4"
"2015","{{flagicon|Alberta}} Calgary, Alberta (Host)","Not in Top 4","0–3"
"2016","{{flagicon|Saskatchewan}} Regina, Saskatchewan","Not in Top 4","0–3"
"Year","City","BLWS","Record"
