"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Europe","Europe","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Southampton","1994–95","Premier League","1","0","0","0","0","0","–","–","–","–","1"
"Southampton","1995–96","Premier League","10","0","3","1","0","0","–","–","–","–","13"
"Southampton","1996–97","Premier League","28","3","1","0","6","0","–","–","–","–","35"
"Southampton","1997–98","Premier League","33","1","1","0","4","0","–","–","–","–","38"
"Southampton","1998–99","Premier League","22","2","2","0","0","0","–","–","–","–","24"
"Southampton","1999–00","Premier League","31","3","1","0","4","2","–","–","–","–","36"
"Southampton","2000–01","Premier League","35","1","3","0","3","0","–","–","–","–","41"
"Southampton","2001–02","Premier League","27","1","0","0","3","0","–","–","–","–","30"
"Southampton","2002–03","Premier League","31","0","7","2","2","0","–","–","–","–","40"
"Southampton","2003–04","Premier League","7","0","0","0","0","0","–","–","1","0","8"
"Southampton","2004–05","Premier League","7","1","5","1","0","0","–","–","–","–","12"
"Southampton","2005–06","Championship","29","2","2","0","0","0","–","–","–","–","31"
"Southampton","Total","Total","261","14","25","4","22","2","–","–","1","0","309"
"Derby County","2006–07","Championship","37","6","1","0","1","0","3","0","–","–","42"
"Derby County","2007–08","Premier League","19","3","1","0","0","0","–","–","–","–","20"
"Derby County","Total","Total","56","9","2","0","1","0","3","0","–","–","62"
"Leicester City","2007–08","Championship","20","0","0","0","0","0","–","–","–","–","20"
"Leicester City","2008–09","League One","45","8","2","0","0","0","1","0","–","–","48"
"Leicester City","2009–10","Championship","38","0","2","0","2","0","0","0","–","–","42"
"Leicester City","2010–11","Championship","34","2","1","0","1","0","–","–","–","–","36"
"Leicester City","2011-12","Championship","0","0","0","0","2","0","–","–","–","–","2"
"Leicester City","Total","Total","137","10","5","0","5","0","1","0","–","–","148"
"Exeter City (loan)","2011–12","League One","7","0","0","0","0","0","0","0","–","–","7"
"Exeter City","2012–13","League Two","36","0","1","0","0","0","0","0","–","–","37"
"Exeter City","2013–14","League Two","24","0","0","0","0","0","0","0","–","–","24"
"Exeter City","2014–15","League Two","45","0","1","0","1","0","1","0","–","–","48"
"Exeter City","2015–16","League Two","29","0","3","0","1","0","0","0","–","–","33"
"Exeter City","2016–17","League Two","19","0","1","0","0","0","3","0","–","–","23"
"Exeter City","Total","Total","153","0","6","0","2","0","4","0","–","–","165"
"Career total","Career total","Career total","614","33","38","4","30","2","8","0","1","0","691"
