"Season","Malaysia Hockey League","Malaysia Junior Hockey League"
"2013","",""
"2012","",""
"2011-12","{{flagicon|Malaysia}} Azlan Misron ({{flagicon|Federal Territory (Malaysia)}} KLHC)","{{flagicon|Malaysia}} Firhan Ashaari ({{flagicon|Johor}} BPSS-Thunderbolts)"
"2010-11","{{flagicon|Malaysia}} Tengku Ahmad Tajuddin ({{flagicon|Federal Territory (Malaysia)}} KLHC)","{{flagicon|Malaysia}} Firhan Ashaari ({{flagicon|Johor}} BPSS-Thunderbolts)"
"2009-10","",""
"2008","",""
"2007","","{{Flagicon|Malaysia}} R. Nadesh ({{flagicon|Federal Territory (Malaysia)}} BJSS)"
"2006","{{flagicon|Malaysia}} Jiwa Mohan ({{flagicon|Federal Territory (Malaysia)}} Sapura HC)",""
"2005","{{flagicon|Malaysia}} Kuhan Shanmuganathan ({{flagicon|Federal Territory (Malaysia)}} Sapura HC)",""
"2004","",""
"2003","",""
"2002","",""
"2001","{{flagicon|Malaysia}} Kumar Subramaniam ({{flagicon|Federal Territory (Malaysia)}} Tenaga Nasional Berhad HC)",""
"2000","",""
"1999","",""
"1998","",""
"1997","",""
"1996","{{flagicon|Malaysia}} Mirnawan Nawawi ({{flagicon|Negeri Sembilan}} Yayasan Negeri Sembilan)",""
"1995","",""
"1994","",""
"1993","",""
"1992","",""
"1991","",""
"1990","",""
"1989","",""
"1988","",""
"1987","",""
