"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","24","Brett Moffitt","GMS Racing","Chevrolet","10"
"2","45","Ross Chastain","Niece Motorsports","Chevrolet","9"
"3","51","Chandler Smith","Kyle Busch Motorsports","Toyota","8"
"4","88","Matt Crafton","ThorSport Racing","Ford","7"
"5","52","Stewart Friesen","Halmar Friesen Racing","Chevrolet","6"
"6","17","Tyler Ankrum (R)","DGR-Crosley","Toyota","5"
"7","99","Ben Rhodes","ThorSport Racing","Ford","4"
"8","46","Raphaël Lessard","Kyle Busch Motorsports","Toyota","3"
"9","98","Grant Enfinger","ThorSport Racing","Ford","2"
"10","21","Sam Mayer (i)","GMS Racing","Chevrolet","0"
