"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"San Jose Earthquakes","2011","12","0","2","0","—","—","—","—","14"
"San Jose Earthquakes","2012","0","0","0","0","—","—","—","—","0"
"San Jose Earthquakes","Total","12","0","2","0","—","—","—","—","14"
"Buriram United","2012","10","3","5","0","6","1","—","—","21"
"Buriram United","2013","6","0","0","0","0","0","1","0","7"
"Buriram United","Total","16","3","5","0","6","1","1","0","28"
"Bangkok United","2013","14","2","1","0","—","—","—","—","15"
"Bangkok United","2014","24","1","2","0","1","0","—","—","25"
"Bangkok United","2015","25","2","1","0","2","1","—","—","27"
"Bangkok United","2016","25","0","0","0","0","0","—","—","25"
"Bangkok United","2017","30","0","0","0","0","0","—","—","30"
"Bangkok United","2018","30","0","1","0","0","0","—","—","31"
"Bangkok United","2019","18","0","1","0","1","0","1","0","21"
"Bangkok United","Total","166","5","6","0","4","1","1","0","177"
"Career Total","Career Total","194","8","13","0","10","2","2","0","219"
