"No","Player","4","5","6","QF"
"1","Brandon Pickersgill","SO","x","x","x"
"2","Ethan Ryan","FB","FB","FB","FB"
"3","Jake Webster","x","B","C","C"
"4","Ashley Gibson","C","x","x","x"
"5","Jy Hitchcox","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"6","Joe Keyes","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"7","Dane Chisholm","File:Injury icon 2.svg","–{{Efn|On Loan at Featherstone Rovers}}","–{{Efn|On Loan at Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}"
"8","Liam Kirk","x","x","P","P"
"9","Matty Wildie","H","H","B","H"
"10","Steve Crossley","P","P","P","P"
"11","Matt Garside","SR","SR","x","x"
"12","Elliot Minchella","L","C","SR","SR"
"13","Mikey Wood","x","x","L","B"
"14","Jordan Lilley","File:Injury icon 2.svg","SO","SO","SO"
"15","Callum Bustin","B","P","x","x"
"16","James Green","File:Injury icon 2.svg","B","B","File:Injury icon 2.svg"
"17","Ross Peltier","File:Injury icon 2.svg","B","B","B"
"18","Sam Hallas","x","L","H","L"
"19","Jon Magrin","B","x","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}"
"21","George Flanagan","B","B","File:Injury icon 2.svg","B"
"22","Dalton Grant","W","W","W","W"
"23","George Milton","x","x","x","x"
"24","David Foggin-Johnston","W","W","W","W"
"25","Connor Farrell","x","SR","SR","SR"
"26","Ross Oakes","C","C","C","C"
"27","Rowan Milnes","SH","SH","SH","SH"
"28","Evan Hodgson","B","x","x","x"
"29","Matthew Storton","SR","x","B","B"
"30","Oliver Wilson","P","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}"
"31","Rhys Evans","x","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"32","Colton Roche","–","–","x","x"
"33","Thomas Doyle","x","x","x","x"
"n/a","Elliot Culling","x","x","x","x"
"n/a","Josh Rickett","x","x","x","x"
"n/a","Alix Stephenson","x","x","x","x"
