"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","HK Nitra","Slovak","","28","1","3","4","6","","—","—","—"
"1998–99","Quebec Remparts","QMJHL","","12","6","5","11","6","","—","—","—"
"1998–99","Rimouski Océanic","QMJHL","","50","36","37","73","34","","11","9","6"
"1999–00","Rimouski Océanic","QMJHL","","47","53","53","106","53","","14","10","17"
"2000–01","New York Islanders","NHL","","29","4","3","7","12","","—","—","—"
"2000–01","Lowell Lock Monsters","AHL","","25","2","6","8","18","","—","—","—"
"2000–01","Springfield Falcons","AHL","","29","15","20","35","20","","—","—","—"
"2001–02","Bridgeport Sound Tigers","AHL","","67","18","30","48","40","","20","7","14"
"2001–02","New York Islanders","NHL","","7","2","0","2","0","","—","—","—"
"2002–03","San Antonio Rampage","AHL","","65","25","15","40","36","","3","0","1"
"2002–03","Florida Panthers","NHL","","10","0","1","1","0","","—","—","—"
"2003–04","San Antonio Rampage","AHL","","15","2","14","16","21","","—","—","—"
"2003–04","Florida Panthers","NHL","","53","14","11","25","14","","—","—","—"
"2004–05","San Antonio Rampage","AHL","","74","13","16","29","24","","—","—","—"
"2005–06","Florida Panthers","NHL","","77","15","20","35","40","","—","—","—"
"2006–07","Florida Panthers","NHL","","64","11","14","25","18","","—","—","—"
"2007–08","Genève-Servette HC","NLA","","50","21","46","67","32","","11","2","8"
"2008–09","Genève-Servette HC","NLA","","49","25","47","72","64","","3","0","1"
"2009–10","Genève-Servette HC","NLA","","46","26","23","49","93","","16","6","4"
"2010–11","Dynamo Moscow","KHL","","8","1","4","5","6","","—","—","—"
"2011–12","Dynamo Balashikha","VHL","","1","1","0","1","0","","—","—","—"
"2011–12","ZSC Lions","NLA","","6","0","2","2","0","","9","1","2"
"2011–12","GCK Lions","NLB","","2","0","0","0","0","","—","—","—"
"2012–13","Rapperswil-Jona Lakers","NLA","","33","10","11","21","6","","—","—","—"
"2013–14","SCL Tigers","NLB","","27","9","8","17","10","","5","1","2"
"2014–15","Laval Prédateurs","LNAH","","37","24","40","64","10","","4","1","3"
"2015–16","Nottingham Panthers","EIHL","","50","28","29","57","32","","4","1","3"
"2016–17","Jonquière Marquis","LNAH","","29","18","16","34","6","","15","10","8"
"2017–18","Jonquière Marquis","LNAH","","30","7","19","26","8","","5","1","0"
"NHL totals","NHL totals","NHL totals","","176","35","35","70","66","","—","—","—"
