"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2007","Hangzhou Sanchao","China League Two","","","-","-","-","-","-","-","",""
"2008","Hangzhou Sanchao","China League Two","","","-","-","-","-","-","-","",""
"2009","Hangzhou Sanchao","China League Two","","","-","-","-","-","-","-","",""
"2011","Hangzhou Greentown","Chinese Super League","0","0","0","0","-","-","0","0","0","0"
"2012","Hangzhou Greentown","Chinese Super League","2","0","0","0","-","-","-","-","2","0"
"2013","Shanghai East Asia","Chinese Super League","11","0","2","0","-","-","-","-","13","0"
"2014","Shanghai East Asia","Chinese Super League","10","0","1","0","-","-","-","-","11","0"
"2015","Shanghai East Asia","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2016","Dalian Yifang","China League One","11","0","2","0","-","-","-","-","13","0"
"2017","Yinchuan Helanshan","China League Two","9","1","0","0","-","-","-","-","9","1"
"Total","China PR","China PR","43","1","5","0","0","0","0","0","48","1"
