"Issue date","Song","Artist(s)","Reference"
"1 January","""Independent Women (Part 1)""","Destiny's Child",""
"8 January","""Dance With Me""","Debelah Morgan",""
"15 January","""Dance With Me""","Debelah Morgan",""
"22 January","""Dance With Me""","Debelah Morgan",""
"29 January","""Dance With Me""","Debelah Morgan",""
"5 February","""Dance With Me""","Debelah Morgan",""
"12 February","""Operation Blade (Bass In The Place...)""","Public Domain",""
"19 February","""Operation Blade (Bass In The Place...)""","Public Domain",""
"26 February","""Operation Blade (Bass In The Place...)""","Public Domain",""
"5 March","""Operation Blade (Bass In The Place...)""","Public Domain",""
"12 March","""Operation Blade (Bass In The Place...)""","Public Domain",""
"19 March","""Operation Blade (Bass In The Place...)""","Public Domain",""
"26 March","""Operation Blade (Bass In The Place...)""","Public Domain",""
"2 April","""Operation Blade (Bass In The Place...)""","Public Domain",""
"9 April","""Operation Blade (Bass In The Place...)""","Public Domain",""
"16 April","""Operation Blade (Bass In The Place...)""","Public Domain",""
"23 April","""Operation Blade (Bass In The Place...)""","Public Domain",""
"30 April","""Operation Blade (Bass In The Place...)""","Public Domain",""
"7 May","""What It Feels Like for a Girl""","Madonna",""
"14 May","""What It Feels Like for a Girl""","Madonna",""
"21 May","""Operation Blade (Bass In The Place...)""","Public Domain",""
"28 May","""Wassuup""","Da Muttz",""
"4 June","""Wassuup""","Da Muttz",""
"11 June","""Wassuup""","Da Muttz",""
"18 June","""Wassuup""","Da Muttz",""
"25 June","""Wassuup""","Da Muttz",""
"2 July","""Wassuup""","Da Muttz",""
"9 July","""Wassuup""","Da Muttz",""
"16 July","""Wassuup""","Da Muttz",""
"23 July","""Pop""","'N Sync",""
"30 July","""Pop""","'N Sync",""
"6 August","""Just The Thing""","Paul Mac featuring Peta Morris",""
"13 August","""Just The Thing""","Paul Mac featuring Peta Morris",""
"20 August","""Just The Thing""","Paul Mac featuring Peta Morris",""
"27 August","""Starlight""","The Supermen Lovers",""
"3 September","""Starlight""","The Supermen Lovers",""
"10 September","""Starlight""","The Supermen Lovers",""
"17 September","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"24 September","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"1 October","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"8 October","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"15 October","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"22 October","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"29 October","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"5 November","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"12 November","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"19 November","""Can't Get You Out of My Head"" {{dagger}}","Kylie Minogue",""
"26 November","""I Need Somebody""","Bardot",""
"2 December","""I Need Somebody""","Bardot",""
"10 December","""Rapture""","iiO",""
"17 December","""Rapture""","iiO",""
"24 December","""Rapture""","iiO",""
"31 December","""Rapture""","iiO",""
