"D{{Sub|1}}","D{{Sub|2}}","D{{Sub|3}}","D{{Sub|4}}","D{{Sub|5}}","D{{Sub|6}}","D{{Sub|7}}","D{{Sub|8}}","D{{Sub|9}}","D{{Sub|10}}"
"D{{Sub|20}}","D{{Sub|19}}","D{{Sub|18}}","D{{Sub|17}}","D{{Sub|16}}","D{{Sub|15}}","D{{Sub|14}}","D{{Sub|13}}","D{{Sub|12}}","D{{Sub|11}}"
"D{{Sub|21}}","D{{Sub|22}}","D{{Sub|23}}","D{{Sub|24}}","D{{Sub|25}}","D{{Sub|26}}","D{{Sub|27}}","D{{Sub|28}}","D{{Sub|29}}","D{{Sub|30}}"
"D{{Sub|40}}
{{Small|[[#Colorado|Colo.]]}}
{{small|Ran}}","D{{Sub|39}}
{{Small|[[#Connecticut|Conn.]]}}
{{small|Ran}}","D{{Sub|38}}
{{Small|[[#Hawaii|Hawaii]]}}
{{small|Ran}}","D{{Sub|37}}
{{Small|[[#New York|N.Y.]]}}
{{small|Ran}}","D{{Sub|36}}
{{Small|[[#Oregon|Ore.]]}}
{{small|Ran}}","D{{Sub|35}}
{{Small|[[#Vermont|Vt.]]}}
{{small|Ran}}","D{{Sub|34}}","D{{Sub|33}}","D{{Sub|32}}","D{{Sub|31}}"
"D{{Sub|41}}
{{Small|[[#Washington|Wash.]]}}
{{small|Ran}}","D{{Sub|42}}
{{Small|[[#California|Calif.]]}}
{{small|Retired}}","D{{Sub|43}}
{{Small|[[#Maryland|Md.]]}}
{{small|Retired}}","D{{Sub|44}}
{{Small|[[#Nevada|Nev.]]}}
{{small|Retired}}","I{{Sub|1}}","I{{Sub|2}}","R{{Sub|54}}
{{Small|[[#Louisiana|La.]]}}
{{small|Retired}}","R{{Sub|53}}
{{Small|[[#Indiana|Ind.]]}}
{{small|Retired}}","R{{Sub|52}}
{{Small|[[#Wisconsin|Wisc.]]}}
{{small|Ran}}","R{{Sub|51}}
{{Small|[[#Utah|Utah]]}}
{{small|Ran}}"
"Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","R{{Sub|51}}
{{Small|[[#Utah|Utah]]}}
{{small|Ran}}"
"R{{Sub|41}}
{{Small|[[#Kentucky|Ky.]]}}
{{small|Ran}}","R{{Sub|42}}
{{Small|[[#Missouri|Mo.]]}}
{{small|Ran}}","R{{Sub|43}}
{{Small|[[#New Hampshire|N.H.]]}}
{{small|Ran}}","R{{Sub|44}}
{{Small|[[#North Carolina|N.C.]]}}
{{small|Ran}}","R{{Sub|45}}
{{Small|[[#North Dakota|N.Dak.]]}}
{{small|Ran}}","R{{Sub|46}}
{{Small|[[#Ohio|Ohio]]}}
{{small|Ran}}","R{{Sub|47}}
{{Small|[[#Oklahoma|Okla.]]}}
{{small|Ran}}","R{{Sub|48}}
{{Small|[[#Pennsylvania|Pa.]]}}
{{small|Ran}}","R{{Sub|49}}
{{Small|[[#South Carolina|S.C.]]}}
{{small|Ran}}","R{{Sub|50}}
{{Small|[[#South Dakota|S.Dak.]]}}
{{small|Ran}}"
"R{{Sub|40}}
{{Small|[[#Kansas|Kans.]]}}
{{small|Ran}}","R{{Sub|39}}
{{Small|[[#Iowa|Iowa]]}}
{{small|Ran}}","R{{Sub|38}}
{{Small|[[#Illinois|Ill.]]}}
{{small|Ran}}","R{{Sub|37}}
{{Small|[[#Idaho|Idaho]]}}
{{small|Ran}}","R{{Sub|36}}
{{Small|[[#Georgia|Ga.]]}}
{{small|Ran}}","R{{Sub|35}}
{{Small|[[#Florida|Fla.]]}}
{{small|Ran}}","R{{Sub|34}}
{{Small|[[#Arkansas|Ark.]]}}
{{small|Ran}}","R{{Sub|33}}
{{Small|[[#Arizona|Ariz.]]}}
{{small|Ran}}","R{{Sub|32}}
{{Small|[[#Alaska|Alaska]]}}
{{small|Ran}}","R{{Sub|31}}
{{Small|[[#Alabama|Ala.]]}}
{{small|Ran}}"
"R{{Sub|21}}","R{{Sub|22}}","R{{Sub|23}}","R{{Sub|24}}","R{{Sub|25}}","R{{Sub|26}}","R{{Sub|27}}","R{{Sub|28}}","R{{Sub|29}}","R{{Sub|30}}"
"R{{Sub|20}}","R{{Sub|19}}","R{{Sub|18}}","R{{Sub|17}}","R{{Sub|16}}","R{{Sub|15}}","R{{Sub|14}}","R{{Sub|13}}","R{{Sub|12}}","R{{Sub|11}}"
"R{{Sub|1}}","R{{Sub|2}}","R{{Sub|3}}","R{{Sub|4}}","R{{Sub|5}}","R{{Sub|6}}","R{{Sub|7}}","R{{Sub|8}}","R{{Sub|9}}","R{{Sub|10}}"
