"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Neftekhimik Nizhnekamsk","RSL","","2","0","0","0","2","","—","—","—"
"2006–07","Neftekhimik Nizhnekamsk","RSL","","50","0","2","2","64","","4","0","0"
"2007–08","Hamilton Bulldogs","AHL","","57","1","15","16","58","","—","—","—"
"2008–09","Hamilton Bulldogs","AHL","","4","0","2","2","2","","—","—","—"
"2008–09","Dynamo Moscow","KHL","","8","0","1","1","8","","1","0","0"
"2009–10","Dynamo Moscow","KHL","","7","0","0","0","2","","—","—","—"
"2010–11","Hartford Wolf Pack/CT Whale","AHL","","79","5","12","17","38","","6","0","0"
"2011–12","Connecticut Whale","AHL","","60","5","16","21","53","","9","0","3"
"2012–13","Avangard Omsk","KHL","","39","1","2","3","48","","11","2","0"
"2013–14","Torpedo Nizhny Novgorod","KHL","","53","7","11","18","28","","7","0","3"
"2014–15","Torpedo Nizhny Novgorod","KHL","","26","0","4","4","55","","—","—","—"
"2014–15","HC Yugra","KHL","","22","1","6","7","14","","—","—","—"
"2015–16","Avangard Omsk","KHL","","24","1","2","3","43","","—","—","—"
"2015–16","Spartak Moscow","KHL","","16","1","3","4","10","","—","—","—"
"2016–17","HC Yugra","KHL","","44","1","4","5","48","","—","—","—"
"2017–18","HC Yugra","KHL","","10","0","3","3","9","","—","—","—"
"KHL totals","KHL totals","KHL totals","","249","12","36","48","265","","19","2","3"
"AHL totals","AHL totals","AHL totals","","190","11","45","56","151","","15","0","3"
