"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Jämtland","TVp","","8","0","1","1","2","","—","—","—"
"2002–03","Jämtland","TVp","","8","2","1","3","0","","—","—","—"
"2003–04","Jämtlands HF","SWE Jr.","","6","0","3","3","6","","—","—","—"
"2003–04","Jämtlands HF","SWE-3","","24","3","6","9","20","","—","—","—"
"2004–05","Modo Hockey","J20","","33","8","15","23","40","","5","1","0"
"2005–06","Kelowna Rockets","WHL","","62","13","40","53","44","","12","3","5"
"2006–07","Manitoba Moose","AHL","","47","5","21","26","16","","—","—","—"
"2006–07","Vancouver Canucks","NHL","","22","1","2","3","6","","3","0","0"
"2007–08","Vancouver Canucks","NHL","","75","8","12","20","42","","—","—","—"
"2008–09","Vancouver Canucks","NHL","","80","10","27","37","54","","10","1","7"
"2009–10","Vancouver Canucks","NHL","","76","5","37","42","40","","12","2","4"
"2010–11","Vancouver Canucks","NHL","","51","8","25","33","24","","25","2","9"
"2011–12","Vancouver Canucks","NHL","","82","11","38","49","34","","5","2","0"
"2012–13","Vancouver Canucks","NHL","","45","8","14","22","37","","4","1","0"
"2013–14","Vancouver Canucks","NHL","","63","7","15","22","50","","—","—","—"
"2014–15","Vancouver Canucks","NHL","","74","8","23","31","54","","6","0","3"
"2015–16","Vancouver Canucks","NHL","","52","6","14","20","46","","—","—","—"
"2016–17","Vancouver Canucks","NHL","","68","6","15","21","36","","—","—","—"
"2017–18","Vancouver Canucks","NHL","","70","6","28","34","68","","—","—","—"
"2018–19","Vancouver Canucks","NHL","","56","10","24","34","54","","—","—","—"
"NHL totals","NHL totals","NHL totals","","814","94","274","368","545","","65","8","23"
